Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
parrots,"(768, 512)",Octree-SOM,256,72079,252,34.52243899999985,21.285051981608074,294.43408457438153
parrots,"(768, 512)",Octree-SOM,256,72079,252,37.128373000030024,21.285051981608074,294.43408457438153
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.901797999991686,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.622797000024548,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.6402790000001914,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,5.433272000004763,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,7.452537999995457,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.501720000007481,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,5.398737000007259,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.888954000023205,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,6.844822000005024,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,8.429677000037827,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,16,44576,16,5.939769999997679,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,5.330700000001798,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,7.6606180000453605,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,5.253646000028311,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,5.721500999982254,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,7.679273000007925,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,7.605304000037449,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,9.980646999963483,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,7.38973100004614,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,5.295604999957959,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,32,44576,32,6.806841000013719,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,7.640440000045601,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,8.438133000026937,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,8.76090600002044,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,8.388559000024998,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,7.762178000007225,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,9.038755999995374,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,8.03400700004886,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,7.886670999994294,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,10.057621000044037,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,64,44576,60,8.653224999989106,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,7.979423999984192,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,9.134234999976343,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,8.75107699999944,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,9.241365000036694,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,8.766948000015873,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,8.746599000005517,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,9.172054999964985,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,8.573264999995445,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,7.912478999969608,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,128,44576,127,13.118877000010798,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,9.130988000038087,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,9.72393799997917,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,10.23390099999233,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,13.82433700001684,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,12.891330999991624,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,14.982952999957888,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,9.57726299998285,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,9.056468999972367,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,12.49056199998222,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,256,44576,256,16.522722999980033,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,17.056701999990764,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,14.148261999991973,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,13.993030999984057,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,19.196835000002466,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,18.314124000028187,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,13.40565299994978,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,18.197886999985258,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,19.17994299998327,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,16.113869000037084,11.330614725748697,71.26202138264973
girl,"(768, 512)",Median-Cut,8,44576,8,25.761893999970198,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.047467000002598,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,23.537023000017143,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.83891700001095,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,23.690328999975918,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,23.939485999960652,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,23.98148399998945,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,23.9424210000152,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,23.868582999966748,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,23.701870999957464,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,16,44576,16,23.764366999955655,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.04227700003503,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.080409000021064,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.215581000021302,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,23.971355000014682,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.0229110000314,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,23.73691599996164,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.159206000035738,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,23.57990199999449,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.00845400001117,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,32,44576,32,23.54705099998,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,25.61509899999237,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,23.63923299998305,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,25.277126999981192,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,23.665252999990116,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,24.120633999984875,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,23.94798099999207,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,24.431114999970305,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,23.68504000003213,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,24.444860000016888,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,64,44576,64,24.33110800001259,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.53614099999868,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,23.793262000026516,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.704937000024074,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.086310000029698,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.566246999995656,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,23.956657000042014,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.28053299996691,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,23.89101500000379,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.848214999963147,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,128,44576,128,24.409664000017983,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,25.784195999960957,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,24.233926000022166,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,24.668708999968203,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,24.669589999973596,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,24.82263699999976,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,24.29135300002372,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,24.9189169999795,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,24.882208000008177,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,24.568491000025006,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,256,44576,256,25.697933999992983,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,26.193019999993794,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,26.868895000006887,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,26.120063999997,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,25.748809000049278,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,27.65969399996493,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,26.052136999965114,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,26.453025999956026,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,26.501886999994895,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,26.81956200001423,13.320716857910156,104.1886978149414
girl,"(768, 512)",K-Means,8,44576,8,59.60718599999382,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,59.68600300002436,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,59.76536199995053,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,61.41248199998017,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,61.568995000016,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,59.51117699999031,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,60.00954799998226,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,61.41893500000606,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,59.48648100002174,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,61.27414400003772,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,16,44576,16,94.88651099997014,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,96.80221299998948,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,95.33631099998274,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,96.91366200001994,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,95.1588799999854,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,95.3252009999801,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,95.10554000002003,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,95.53662700000132,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,94.98742900001389,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,96.25905699999748,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,32,44576,32,166.1745839999753,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,166.07803400000876,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,164.99037900001667,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,167.86906400000134,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,166.6636890000177,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,166.1946520000015,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,168.432566999968,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,167.75230499996496,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,163.2530200000133,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,164.64004399995247,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,64,44576,64,319.70413700003064,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,316.46649200001775,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,324.3190180000397,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,319.9749540000312,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,319.8955349999437,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,309.5384839999724,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,310.12258600003406,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,316.7763309999714,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,320.66723899998806,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,324.10314499998094,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,128,44576,128,644.4037580000099,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,634.9308200000223,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,636.9035300000405,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,631.7410340000151,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,630.3614750000293,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,634.2522120000353,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,639.8395319999963,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,634.9110329999803,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,625.3044960000125,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,640.9473639999987,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,256,44576,256,1281.5057199999842,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1280.2173299999708,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1270.5997510000202,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1276.079329999959,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1277.1265789999688,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1275.7736679999994,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1279.7998289999555,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1272.0984050000084,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1267.2076270000048,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1255.2337019999982,5.7542572021484375,30.145777384440105
girl,"(768, 512)",SOM,8,44576,8,73.61686899997721,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,73.42263600003207,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,69.98483600000327,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,69.38939200000505,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,70.88983900001722,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,69.08526299997675,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,71.61145800000668,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,70.12727300002553,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,69.32485200002247,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,8,44576,8,69.53141800005369,29.552757263183594,541.0563379923502
girl,"(768, 512)",SOM,16,44576,16,119.26848300004167,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,114.82722700003478,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,116.09905599999593,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,112.49386299999742,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,121.66939299999058,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,117.3820949999822,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,123.0518590000429,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,112.51123499999949,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,121.61191699999563,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,16,44576,16,111.28596399998969,19.44476064046224,236.97140757242838
girl,"(768, 512)",SOM,32,44576,32,194.19139500001847,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,204.32187199997998,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,206.13044499998523,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,202.13483200001292,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,197.59214599997676,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,187.88415799997438,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,190.1398370000038,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,196.03084499999568,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,209.42534800002477,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,32,44576,32,201.31256400003394,13.578343709309896,129.57687377929688
girl,"(768, 512)",SOM,64,44576,64,285.9892590000186,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,265.28526599997804,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,279.97641199999634,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,283.24211099999275,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,282.41109699996514,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,290.0850400000081,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,266.997296999989,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,274.52457599997615,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,265.2364439999815,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,64,44576,64,278.0759980000198,10.210762023925781,81.31177520751953
girl,"(768, 512)",SOM,128,44576,128,488.47656100002723,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,474.7767570000292,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,491.17133099997545,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,493.40030899998055,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,482.23230100001047,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,464.7181240000009,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,468.50952400001233,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,463.93854499996223,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,439.65768200001776,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,128,44576,128,454.7869589999891,7.796038309733073,53.41271209716797
girl,"(768, 512)",SOM,256,44576,256,916.8776280000088,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,971.4994400000023,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,1014.7554540000101,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,1002.9363179999677,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,999.6919490000096,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,1016.8210969999905,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,1002.988044999995,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,1001.9537400000331,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,1000.1122159999909,6.476046244303386,43.399696350097656
girl,"(768, 512)",SOM,256,44576,256,1024.4705350000345,6.476046244303386,43.399696350097656
girl,"(768, 512)",Octree-SOM,8,44576,8,11.902232000011281,30.427764892578125,564.0899149576823
girl,"(768, 512)",Octree-SOM,8,44576,8,10.07321999998112,30.427764892578125,564.0899149576823
girl,"(768, 512)",Octree-SOM,8,44576,8,10.677620999956616,30.427764892578125,564.0899149576823
girl,"(768, 512)",Octree-SOM,8,44576,8,10.527550000006158,30.427764892578125,564.0899149576823
girl,"(768, 512)",Octree-SOM,8,44576,8,10.665979000009429,30.427764892578125,564.0899149576823
girl,"(768, 512)",Octree-SOM,8,44576,8,11.90155000000459,30.427764892578125,564.0899149576823
girl,"(768, 512)",Octree-SOM,8,44576,8,10.892291999994086,30.427764892578125,564.0899149576823
girl,"(768, 512)",Octree-SOM,8,44576,8,10.524072999999134,30.427764892578125,564.0899149576823
girl,"(768, 512)",Octree-SOM,8,44576,8,10.983403000011549,30.427764892578125,564.0899149576823
girl,"(768, 512)",Octree-SOM,8,44576,8,9.996045999969283,30.427764892578125,564.0899149576823
girl,"(768, 512)",Octree-SOM,16,44576,16,8.783939000011287,22.130292256673176,288.1003189086914
girl,"(768, 512)",Octree-SOM,16,44576,16,10.504287000003387,22.130292256673176,288.1003189086914
girl,"(768, 512)",Octree-SOM,16,44576,16,12.808635999988383,22.130292256673176,288.1003189086914
girl,"(768, 512)",Octree-SOM,16,44576,16,12.00183699995705,22.130292256673176,288.1003189086914
girl,"(768, 512)",Octree-SOM,16,44576,16,11.617118000003757,22.130292256673176,288.1003189086914
girl,"(768, 512)",Octree-SOM,16,44576,16,11.92034500002137,22.130292256673176,288.1003189086914
girl,"(768, 512)",Octree-SOM,16,44576,16,10.470342999951754,22.130292256673176,288.1003189086914
girl,"(768, 512)",Octree-SOM,16,44576,16,11.225246000037714,22.130292256673176,288.1003189086914
girl,"(768, 512)",Octree-SOM,16,44576,16,11.396244999957617,22.130292256673176,288.1003189086914
girl,"(768, 512)",Octree-SOM,16,44576,16,11.434696999970129,22.130292256673176,288.1003189086914
girl,"(768, 512)",Octree-SOM,32,44576,32,12.658606000002237,16.265154520670574,183.4412409464518
girl,"(768, 512)",Octree-SOM,32,44576,32,12.881532999983847,16.265154520670574,183.4412409464518
girl,"(768, 512)",Octree-SOM,32,44576,32,14.33645500003422,16.265154520670574,183.4412409464518
girl,"(768, 512)",Octree-SOM,32,44576,32,12.295797999968272,16.265154520670574,183.4412409464518
girl,"(768, 512)",Octree-SOM,32,44576,32,13.363013000002866,16.265154520670574,183.4412409464518
girl,"(768, 512)",Octree-SOM,32,44576,32,13.216859999999997,16.265154520670574,183.4412409464518
girl,"(768, 512)",Octree-SOM,32,44576,32,12.650791999988087,16.265154520670574,183.4412409464518
girl,"(768, 512)",Octree-SOM,32,44576,32,13.345000000015261,16.265154520670574,183.4412409464518
girl,"(768, 512)",Octree-SOM,32,44576,32,12.338317000001098,16.265154520670574,183.4412409464518
girl,"(768, 512)",Octree-SOM,32,44576,32,12.320052999996278,16.265154520670574,183.4412409464518
girl,"(768, 512)",Octree-SOM,64,44576,64,14.236026999981277,14.402140299479166,162.684814453125
girl,"(768, 512)",Octree-SOM,64,44576,64,15.46198899995943,14.402140299479166,162.684814453125
girl,"(768, 512)",Octree-SOM,64,44576,64,14.93685700000924,14.402140299479166,162.684814453125
girl,"(768, 512)",Octree-SOM,64,44576,64,14.51560900000004,14.402140299479166,162.684814453125
girl,"(768, 512)",Octree-SOM,64,44576,64,15.494229000012183,14.402140299479166,162.684814453125
girl,"(768, 512)",Octree-SOM,64,44576,64,15.513585999997304,14.402140299479166,162.684814453125
girl,"(768, 512)",Octree-SOM,64,44576,64,14.251344999991034,14.402140299479166,162.684814453125
girl,"(768, 512)",Octree-SOM,64,44576,64,15.759857000034572,14.402140299479166,162.684814453125
girl,"(768, 512)",Octree-SOM,64,44576,64,15.502354999966883,14.402140299479166,162.684814453125
girl,"(768, 512)",Octree-SOM,64,44576,64,15.230295999970167,14.402140299479166,162.684814453125
girl,"(768, 512)",Octree-SOM,128,44576,128,20.893356999977186,13.748382568359375,154.50790405273438
girl,"(768, 512)",Octree-SOM,128,44576,128,22.503498999981275,13.748382568359375,154.50790405273438
girl,"(768, 512)",Octree-SOM,128,44576,128,22.316289000002598,13.748382568359375,154.50790405273438
girl,"(768, 512)",Octree-SOM,128,44576,128,22.3694889999706,13.748382568359375,154.50790405273438
