Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
sunset,"(1920, 1080)",Median-Cut,8,131569,8,98.94343800078786,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,97.71524899952055,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,96.28261899888457,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,16,131569,16,96.86956699988514,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,95.96713800056023,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,97.00976900057867,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,99.16998199878435,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,96.85051099950215,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,32,131569,32,100.0816579999082,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,95.57119700002659,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,96.20547499980603,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,97.38141500019992,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,99.25409900097293,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,64,131569,64,97.95388599923172,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,98.29449300013948,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,98.26807399986137,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,98.8960689992382,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,98.54609400099434,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,128,131569,128,100.12379599902488,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,100.29938499974378,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,107.2115990009479,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,100.9601420009858,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,101.83348499958811,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,256,131569,256,99.68142800062196,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,101.14845399948535,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,102.83042099945305,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,105.7062820000283,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,101.200921999407,13.558006847993827,100.17753616898148
house,"(768, 512)",Octree-Baseline,8,42351,7,4.251435999321984,68.42646789550781,2453.5669148763022
house,"(768, 512)",Octree-Baseline,8,42351,7,5.153632999281399,68.42646789550781,2453.5669148763022
house,"(768, 512)",Octree-Baseline,8,42351,7,4.315726000641007,68.42646789550781,2453.5669148763022
house,"(768, 512)",Octree-Baseline,8,42351,7,5.5400360015482875,68.42646789550781,2453.5669148763022
house,"(768, 512)",Octree-Baseline,8,42351,7,4.353326001364621,68.42646789550781,2453.5669148763022
house,"(768, 512)",Octree-Baseline,16,42351,13,5.850247000125819,48.300890604654946,1245.243527730306
house,"(768, 512)",Octree-Baseline,16,42351,13,4.480513998714741,48.300890604654946,1245.243527730306
house,"(768, 512)",Octree-Baseline,16,42351,13,5.883931000425946,48.300890604654946,1245.243527730306
house,"(768, 512)",Octree-Baseline,16,42351,13,4.517313000178547,48.300890604654946,1245.243527730306
house,"(768, 512)",Octree-Baseline,16,42351,13,5.848403001436964,48.300890604654946,1245.243527730306
house,"(768, 512)",Octree-Baseline,32,42351,32,4.662944998926832,27.855740865071613,440.8261184692383
house,"(768, 512)",Octree-Baseline,32,42351,32,5.010515998947085,27.855740865071613,440.8261184692383
house,"(768, 512)",Octree-Baseline,32,42351,32,4.692770999099594,27.855740865071613,440.8261184692383
house,"(768, 512)",Octree-Baseline,32,42351,32,6.004756998663652,27.855740865071613,440.8261184692383
house,"(768, 512)",Octree-Baseline,32,42351,32,4.62366200008546,27.855740865071613,440.8261184692383
house,"(768, 512)",Octree-Baseline,64,42351,64,6.771220998416538,18.745086669921875,207.88104756673178
house,"(768, 512)",Octree-Baseline,64,42351,64,5.361202000131016,18.745086669921875,207.88104756673178
house,"(768, 512)",Octree-Baseline,64,42351,64,6.510482999146916,18.745086669921875,207.88104756673178
house,"(768, 512)",Octree-Baseline,64,42351,64,5.528214000150911,18.745086669921875,207.88104756673178
house,"(768, 512)",Octree-Baseline,64,42351,64,6.643020999035798,18.745086669921875,207.88104756673178
house,"(768, 512)",Octree-Baseline,128,42351,126,5.169103000298492,15.835777282714844,137.27826690673828
house,"(768, 512)",Octree-Baseline,128,42351,126,5.557239001063863,15.835777282714844,137.27826690673828
house,"(768, 512)",Octree-Baseline,128,42351,126,5.180494001251645,15.835777282714844,137.27826690673828
house,"(768, 512)",Octree-Baseline,128,42351,126,6.464055999458651,15.835777282714844,137.27826690673828
house,"(768, 512)",Octree-Baseline,128,42351,126,5.0385389986331575,15.835777282714844,137.27826690673828
house,"(768, 512)",Octree-Baseline,256,42351,256,7.20352999996976,13.538772583007812,103.52675374348958
house,"(768, 512)",Octree-Baseline,256,42351,256,7.086720999723184,13.538772583007812,103.52675374348958
house,"(768, 512)",Octree-Baseline,256,42351,256,7.428711000102339,13.538772583007812,103.52675374348958
house,"(768, 512)",Octree-Baseline,256,42351,256,6.32549699912488,13.538772583007812,103.52675374348958
house,"(768, 512)",Octree-Baseline,256,42351,256,7.173854000939173,13.538772583007812,103.52675374348958
house,"(768, 512)",Median-Cut,8,42351,8,23.61144299902662,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,23.445042001185357,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,24.01915500013274,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,22.309666999717592,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,23.422820000632782,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,16,42351,16,21.88176600066072,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,23.6597939983767,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,22.16238099936163,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,23.494503999245353,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,22.27110400053789,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,32,42351,32,23.637182001039037,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,22.157632000016747,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,23.701411999354605,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,22.429961998568615,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,23.66654599973117,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,64,42351,64,22.785877999922377,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,24.363901000469923,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,22.31818300060695,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,23.84623299985833,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,22.561358000530163,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,128,42351,128,24.77596199969412,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,22.917383999811136,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,24.405268000919023,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,22.890763999384944,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,24.45735499895818,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,256,42351,256,24.61634399878676,12.914095560709635,87.56056467692058
house,"(768, 512)",Median-Cut,256,42351,256,26.413045001390856,12.914095560709635,87.56056467692058
house,"(768, 512)",Median-Cut,256,42351,256,24.589803999333526,12.914095560709635,87.56056467692058
house,"(768, 512)",Median-Cut,256,42351,256,26.504526000280748,12.914095560709635,87.56056467692058
house,"(768, 512)",Median-Cut,256,42351,256,24.568243001340306,12.914095560709635,87.56056467692058
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,2.725831000134349,63.171077728271484,2012.108814239502
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,2.8538199985632673,63.171077728271484,2012.108814239502
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,2.848268999514403,63.171077728271484,2012.108814239502
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,2.7818960006698035,63.171077728271484,2012.108814239502
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,2.763370999673498,63.171077728271484,2012.108814239502
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,3.021804999661981,60.45261001586914,1880.155445098877
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,3.2665130001987563,60.45261001586914,1880.155445098877
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,3.1290050010284176,60.45261001586914,1880.155445098877
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,3.0085399994277395,60.45261001586914,1880.155445098877
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,3.024880999873858,60.45261001586914,1880.155445098877
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,3.3626419990469003,45.64671325683594,1136.926628112793
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,3.331173000333365,45.64671325683594,1136.926628112793
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,3.27547999950184,45.64671325683594,1136.926628112793
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,3.3268449988099746,45.64671325683594,1136.926628112793
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,3.3728220005286857,45.64671325683594,1136.926628112793
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,3.529143999912776,32.54280090332031,559.0808563232422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,3.4726980011328124,32.54280090332031,559.0808563232422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,3.4926249991258373,32.54280090332031,559.0808563232422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,3.536086998792598,32.54280090332031,559.0808563232422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,3.421321998757776,32.54280090332031,559.0808563232422
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,3.758893000849639,25.81195831298828,358.82215118408203
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,3.7683020000258693,25.81195831298828,358.82215118408203
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,3.6714899997605244,25.81195831298828,358.82215118408203
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,3.64855699990585,25.81195831298828,358.82215118408203
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,3.679936000480666,25.81195831298828,358.82215118408203
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,3.7060250015201746,20.074466705322266,195.98618698120117
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,3.618972001277143,20.074466705322266,195.98618698120117
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,3.7065359992993763,20.074466705322266,195.98618698120117
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,3.6211660008120816,20.074466705322266,195.98618698120117
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,3.7345990003814222,20.074466705322266,195.98618698120117
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.80952200089814,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,23.71444500022335,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.741986000255565,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.711277999405866,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.846521000246867,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,16,230427,16,22.61041000019759,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,23.64556700013054,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,22.5834089997079,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,23.372806999759632,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,22.55471500029671,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,32,230427,32,23.67969999977504,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,23.20392999899923,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,22.887577999426867,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,23.9144999995915,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,23.331088001214084,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.543094999695313,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.46186300019326,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.492350001106388,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.35715700064611,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.721829998976318,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.303197000335786,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,23.992885999177815,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,23.912556000141194,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.862584001311916,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.060423998889746,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.048433001051308,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.241835001201252,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.117060999240493,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,27.074292998804594,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.438443001097767,17.96340560913086,177.51221084594727
night,"(1920, 1080)",Octree-Baseline,8,27186,7,22.729012000127113,70.52273148148149,2672.2117621527777
night,"(1920, 1080)",Octree-Baseline,8,27186,7,22.623843999099336,70.52273148148149,2672.2117621527777
night,"(1920, 1080)",Octree-Baseline,8,27186,7,21.808319001138443,70.52273148148149,2672.2117621527777
night,"(1920, 1080)",Octree-Baseline,8,27186,7,21.65609400071844,70.52273148148149,2672.2117621527777
night,"(1920, 1080)",Octree-Baseline,8,27186,7,21.686550999220344,70.52273148148149,2672.2117621527777
night,"(1920, 1080)",Octree-Baseline,16,27186,14,23.718803999145166,28.954877989969138,469.35296730324075
night,"(1920, 1080)",Octree-Baseline,16,27186,14,23.79833299892198,28.954877989969138,469.35296730324075
night,"(1920, 1080)",Octree-Baseline,16,27186,14,23.531492999609327,28.954877989969138,469.35296730324075
night,"(1920, 1080)",Octree-Baseline,16,27186,14,23.605763000887237,28.954877989969138,469.35296730324075
night,"(1920, 1080)",Octree-Baseline,16,27186,14,23.612093998963246,28.954877989969138,469.35296730324075
night,"(1920, 1080)",Octree-Baseline,32,27186,32,25.532917999953497,11.735080054012347,75.82940104166667
night,"(1920, 1080)",Octree-Baseline,32,27186,32,25.569916999302222,11.735080054012347,75.82940104166667
night,"(1920, 1080)",Octree-Baseline,32,27186,32,25.443931999689084,11.735080054012347,75.82940104166667
night,"(1920, 1080)",Octree-Baseline,32,27186,32,25.4481100000703,11.735080054012347,75.82940104166667
night,"(1920, 1080)",Octree-Baseline,32,27186,32,25.65300300011586,11.735080054012347,75.82940104166667
night,"(1920, 1080)",Octree-Baseline,64,27186,62,29.02658600032737,6.458835358796296,23.984301215277778
night,"(1920, 1080)",Octree-Baseline,64,27186,62,28.218824001669418,6.458835358796296,23.984301215277778
night,"(1920, 1080)",Octree-Baseline,64,27186,62,27.90802299932693,6.458835358796296,23.984301215277778
night,"(1920, 1080)",Octree-Baseline,64,27186,62,28.571263999765506,6.458835358796296,23.984301215277778
night,"(1920, 1080)",Octree-Baseline,64,27186,62,28.061290000550798,6.458835358796296,23.984301215277778
night,"(1920, 1080)",Octree-Baseline,128,27186,123,31.141694000325515,4.845148533950617,15.141871141975308
night,"(1920, 1080)",Octree-Baseline,128,27186,123,41.13458299980266,4.845148533950617,15.141871141975308
night,"(1920, 1080)",Octree-Baseline,128,27186,123,30.37243399921863,4.845148533950617,15.141871141975308
night,"(1920, 1080)",Octree-Baseline,128,27186,123,31.821526001294842,4.845148533950617,15.141871141975308
night,"(1920, 1080)",Octree-Baseline,128,27186,123,30.73477200086927,4.845148533950617,15.141871141975308
night,"(1920, 1080)",Octree-Baseline,256,27186,256,32.709417999285506,3.5704523533950616,7.726064814814815
night,"(1920, 1080)",Octree-Baseline,256,27186,256,32.161762999749044,3.5704523533950616,7.726064814814815
night,"(1920, 1080)",Octree-Baseline,256,27186,256,32.94115099924966,3.5704523533950616,7.726064814814815
night,"(1920, 1080)",Octree-Baseline,256,27186,256,32.295803999659256,3.5704523533950616,7.726064814814815
night,"(1920, 1080)",Octree-Baseline,256,27186,256,32.363480000640266,3.5704523533950616,7.726064814814815
night,"(1920, 1080)",Median-Cut,8,27186,8,86.27275800063217,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,84.93137699952058,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,82.82660899931216,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,83.99659899987455,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,83.46712800084788,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,16,27186,16,83.68838200112805,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,83.29892300025676,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,83.4836379999615,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,84.43117099886877,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,83.05203100098879,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,32,27186,32,83.17385900045338,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,85.34910900016257,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,83.27160199951322,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,83.77796000058879,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,82.8232530002424,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,64,27186,64,86.55572700081393,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,84.55361099913716,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,83.89968699884776,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,84.25360999899567,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,83.7204119998205,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,128,27186,128,83.68165899992164,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,83.17877800072893,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,84.81252499950642,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,83.37847199982207,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,85.01709799929813,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,256,27186,256,86.95171900035348,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,87.6689910001005,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,87.76542099985818,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,86.26527399974293,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,87.60281700051564,10.313152970679011,51.80243923611111
