Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
parrots,"(768, 512)",K-Means,128,72079,128,649.4635209996886,11.352834065755209,82.11128234863281
parrots,"(768, 512)",K-Means,128,72079,128,643.8573360001101,11.352834065755209,82.11128234863281
parrots,"(768, 512)",K-Means,128,72079,128,643.3640530003686,11.352834065755209,82.11128234863281
parrots,"(768, 512)",K-Means,128,72079,128,647.993612999926,11.352834065755209,82.11128234863281
parrots,"(768, 512)",K-Means,128,72079,128,641.7524190001132,11.352834065755209,82.11128234863281
parrots,"(768, 512)",K-Means,128,72079,128,642.2349610002129,11.352834065755209,82.11128234863281
parrots,"(768, 512)",K-Means,128,72079,128,648.206079999909,11.352834065755209,82.11128234863281
parrots,"(768, 512)",K-Means,128,72079,128,641.1995449998358,11.352834065755209,82.11128234863281
parrots,"(768, 512)",K-Means,128,72079,128,642.3400279995803,11.352834065755209,82.11128234863281
parrots,"(768, 512)",K-Means,256,72079,256,1288.5433120000016,8.544207255045572,47.93258921305338
parrots,"(768, 512)",K-Means,256,72079,256,1286.8742100004056,8.544207255045572,47.93258921305338
parrots,"(768, 512)",K-Means,256,72079,256,1285.755988999881,8.544207255045572,47.93258921305338
parrots,"(768, 512)",K-Means,256,72079,256,1288.026754999919,8.544207255045572,47.93258921305338
parrots,"(768, 512)",K-Means,256,72079,256,1287.4222649998046,8.544207255045572,47.93258921305338
parrots,"(768, 512)",K-Means,256,72079,256,1288.6095460003162,8.544207255045572,47.93258921305338
parrots,"(768, 512)",K-Means,256,72079,256,1288.1699230001686,8.544207255045572,47.93258921305338
parrots,"(768, 512)",K-Means,256,72079,256,1288.3484970002428,8.544207255045572,47.93258921305338
parrots,"(768, 512)",K-Means,256,72079,256,1287.9447430000255,8.544207255045572,47.93258921305338
parrots,"(768, 512)",K-Means,256,72079,256,1280.9879599999476,8.544207255045572,47.93258921305338
parrots,"(768, 512)",SOM,8,72079,8,73.27881700030048,40.27396901448568,888.4098383585612
parrots,"(768, 512)",SOM,8,72079,8,75.58105199996135,40.27396901448568,888.4098383585612
parrots,"(768, 512)",SOM,8,72079,8,72.47160699989763,40.27396901448568,888.4098383585612
parrots,"(768, 512)",SOM,8,72079,8,75.70160899967959,40.27396901448568,888.4098383585612
parrots,"(768, 512)",SOM,8,72079,8,76.88387900043381,40.27396901448568,888.4098383585612
parrots,"(768, 512)",SOM,8,72079,8,72.75827300009041,40.27396901448568,888.4098383585612
parrots,"(768, 512)",SOM,8,72079,8,75.0198629998522,40.27396901448568,888.4098383585612
parrots,"(768, 512)",SOM,8,72079,8,80.5480929998339,40.27396901448568,888.4098383585612
parrots,"(768, 512)",SOM,8,72079,8,75.23160900018411,40.27396901448568,888.4098383585612
parrots,"(768, 512)",SOM,8,72079,8,68.31882000005862,40.27396901448568,888.4098383585612
parrots,"(768, 512)",SOM,16,72079,16,128.3269159998781,27.936411539713543,440.191162109375
parrots,"(768, 512)",SOM,16,72079,16,144.2374039997958,27.936411539713543,440.191162109375
parrots,"(768, 512)",SOM,16,72079,16,140.89717699971516,27.936411539713543,440.191162109375
parrots,"(768, 512)",SOM,16,72079,16,138.12439000002996,27.936411539713543,440.191162109375
parrots,"(768, 512)",SOM,16,72079,16,141.41765999966083,27.936411539713543,440.191162109375
parrots,"(768, 512)",SOM,16,72079,16,139.00223200016626,27.936411539713543,440.191162109375
parrots,"(768, 512)",SOM,16,72079,16,129.47818900011043,27.936411539713543,440.191162109375
parrots,"(768, 512)",SOM,16,72079,16,128.40537300007782,27.936411539713543,440.191162109375
parrots,"(768, 512)",SOM,16,72079,16,146.10792199982825,27.936411539713543,440.191162109375
parrots,"(768, 512)",SOM,16,72079,16,136.22069900020506,27.936411539713543,440.191162109375
parrots,"(768, 512)",SOM,32,72079,32,215.05741200007833,19.821385701497395,236.13702392578125
parrots,"(768, 512)",SOM,32,72079,32,215.98709099998814,19.821385701497395,236.13702392578125
parrots,"(768, 512)",SOM,32,72079,32,192.46725099992545,19.821385701497395,236.13702392578125
parrots,"(768, 512)",SOM,32,72079,32,212.15352999979586,19.821385701497395,236.13702392578125
parrots,"(768, 512)",SOM,32,72079,32,208.312546000343,19.821385701497395,236.13702392578125
parrots,"(768, 512)",SOM,32,72079,32,209.38615500017477,19.821385701497395,236.13702392578125
parrots,"(768, 512)",SOM,32,72079,32,203.84113299996898,19.821385701497395,236.13702392578125
parrots,"(768, 512)",SOM,32,72079,32,205.20929199983584,19.821385701497395,236.13702392578125
parrots,"(768, 512)",SOM,32,72079,32,208.67479400021693,19.821385701497395,236.13702392578125
parrots,"(768, 512)",SOM,32,72079,32,214.99678800000765,19.821385701497395,236.13702392578125
parrots,"(768, 512)",SOM,64,72079,64,387.5774239995735,14.933603922526041,134.4529266357422
parrots,"(768, 512)",SOM,64,72079,64,400.05107399974804,14.933603922526041,134.4529266357422
parrots,"(768, 512)",SOM,64,72079,64,392.5666660002207,14.933603922526041,134.4529266357422
parrots,"(768, 512)",SOM,64,72079,64,383.12700100004804,14.933603922526041,134.4529266357422
parrots,"(768, 512)",SOM,64,72079,64,387.7767069998299,14.933603922526041,134.4529266357422
parrots,"(768, 512)",SOM,64,72079,64,382.5032729996565,14.933603922526041,134.4529266357422
parrots,"(768, 512)",SOM,64,72079,64,402.9794209995998,14.933603922526041,134.4529266357422
parrots,"(768, 512)",SOM,64,72079,64,405.8713699996588,14.933603922526041,134.4529266357422
parrots,"(768, 512)",SOM,64,72079,64,383.62493200020253,14.933603922526041,134.4529266357422
parrots,"(768, 512)",SOM,64,72079,64,398.21618299993133,14.933603922526041,134.4529266357422
parrots,"(768, 512)",SOM,128,72079,128,760.6443479999143,11.319285074869791,83.24728902180989
parrots,"(768, 512)",SOM,128,72079,128,763.1223319999663,11.319285074869791,83.24728902180989
parrots,"(768, 512)",SOM,128,72079,128,773.0928109999695,11.319285074869791,83.24728902180989
parrots,"(768, 512)",SOM,128,72079,128,770.2458860003389,11.319285074869791,83.24728902180989
parrots,"(768, 512)",SOM,128,72079,128,760.5795470003613,11.319285074869791,83.24728902180989
parrots,"(768, 512)",SOM,128,72079,128,765.693962000114,11.319285074869791,83.24728902180989
parrots,"(768, 512)",SOM,128,72079,128,745.9411280001405,11.319285074869791,83.24728902180989
parrots,"(768, 512)",SOM,128,72079,128,760.9367950003616,11.319285074869791,83.24728902180989
parrots,"(768, 512)",SOM,128,72079,128,761.3174569996772,11.319285074869791,83.24728902180989
parrots,"(768, 512)",SOM,128,72079,128,756.6461100000197,11.319285074869791,83.24728902180989
parrots,"(768, 512)",SOM,256,72079,256,1395.05772099983,9.430130004882812,63.32990010579427
parrots,"(768, 512)",SOM,256,72079,256,1384.0641189999587,9.430130004882812,63.32990010579427
parrots,"(768, 512)",SOM,256,72079,256,1404.9005400001988,9.430130004882812,63.32990010579427
parrots,"(768, 512)",SOM,256,72079,256,1366.7963220000274,9.430130004882812,63.32990010579427
parrots,"(768, 512)",SOM,256,72079,256,1392.908841999997,9.430130004882812,63.32990010579427
parrots,"(768, 512)",SOM,256,72079,256,1382.7129319997766,9.430130004882812,63.32990010579427
parrots,"(768, 512)",SOM,256,72079,256,1378.882468000029,9.430130004882812,63.32990010579427
parrots,"(768, 512)",SOM,256,72079,256,1392.4665539998387,9.430130004882812,63.32990010579427
parrots,"(768, 512)",SOM,256,72079,256,1378.6195560001033,9.430130004882812,63.32990010579427
parrots,"(768, 512)",SOM,256,72079,256,1398.3602280000014,9.430130004882812,63.32990010579427
parrots,"(768, 512)",Octree-SOM,8,72079,9,50.1189289998365,37.32421620686849,811.7243728637695
parrots,"(768, 512)",Octree-SOM,8,72079,9,50.890461999642866,37.32421620686849,811.7243728637695
parrots,"(768, 512)",Octree-SOM,8,72079,9,50.166257999990194,37.32421620686849,811.7243728637695
parrots,"(768, 512)",Octree-SOM,8,72079,9,52.45134200004031,37.32421620686849,811.7243728637695
parrots,"(768, 512)",Octree-SOM,8,72079,9,51.00290299969856,37.32421620686849,811.7243728637695
parrots,"(768, 512)",Octree-SOM,8,72079,9,51.52624199990896,37.32421620686849,811.7243728637695
parrots,"(768, 512)",Octree-SOM,8,72079,9,52.207124999767984,37.32421620686849,811.7243728637695
parrots,"(768, 512)",Octree-SOM,8,72079,9,47.92282200014597,37.32421620686849,811.7243728637695
parrots,"(768, 512)",Octree-SOM,8,72079,9,47.85930299976826,37.32421620686849,811.7243728637695
parrots,"(768, 512)",Octree-SOM,8,72079,9,48.72365000028367,37.32421620686849,811.7243728637695
parrots,"(768, 512)",Octree-SOM,16,72079,16,32.160420999844064,28.53888702392578,475.4017613728841
parrots,"(768, 512)",Octree-SOM,16,72079,16,27.145481999923504,28.53888702392578,475.4017613728841
parrots,"(768, 512)",Octree-SOM,16,72079,16,29.033663000063825,28.53888702392578,475.4017613728841
parrots,"(768, 512)",Octree-SOM,16,72079,16,26.523106999775337,28.53888702392578,475.4017613728841
parrots,"(768, 512)",Octree-SOM,16,72079,16,26.04001400004563,28.53888702392578,475.4017613728841
parrots,"(768, 512)",Octree-SOM,16,72079,16,30.341418999796588,28.53888702392578,475.4017613728841
parrots,"(768, 512)",Octree-SOM,16,72079,16,28.162032999716757,28.53888702392578,475.4017613728841
parrots,"(768, 512)",Octree-SOM,16,72079,16,28.478564000124607,28.53888702392578,475.4017613728841
parrots,"(768, 512)",Octree-SOM,16,72079,16,28.777804000128526,28.53888702392578,475.4017613728841
parrots,"(768, 512)",Octree-SOM,16,72079,16,24.87941299978047,28.53888702392578,475.4017613728841
parrots,"(768, 512)",Octree-SOM,32,72079,30,18.392570000287378,21.56768035888672,271.64810943603516
parrots,"(768, 512)",Octree-SOM,32,72079,30,19.50044200020784,21.56768035888672,271.64810943603516
parrots,"(768, 512)",Octree-SOM,32,72079,30,16.130069000155345,21.56768035888672,271.64810943603516
parrots,"(768, 512)",Octree-SOM,32,72079,30,20.389566000176274,21.56768035888672,271.64810943603516
parrots,"(768, 512)",Octree-SOM,32,72079,30,18.906992999745853,21.56768035888672,271.64810943603516
parrots,"(768, 512)",Octree-SOM,32,72079,30,18.561627000053704,21.56768035888672,271.64810943603516
parrots,"(768, 512)",Octree-SOM,32,72079,30,16.643999999814696,21.56768035888672,271.64810943603516
parrots,"(768, 512)",Octree-SOM,32,72079,30,24.12335899998652,21.56768035888672,271.64810943603516
parrots,"(768, 512)",Octree-SOM,32,72079,30,23.056584000187286,21.56768035888672,271.64810943603516
parrots,"(768, 512)",Octree-SOM,32,72079,30,19.949703000293084,21.56768035888672,271.64810943603516
parrots,"(768, 512)",Octree-SOM,64,72079,64,15.66068100009943,16.71630605061849,172.03636423746744
parrots,"(768, 512)",Octree-SOM,64,72079,64,11.60716999993383,16.71630605061849,172.03636423746744
parrots,"(768, 512)",Octree-SOM,64,72079,64,14.625144000092405,16.71630605061849,172.03636423746744
parrots,"(768, 512)",Octree-SOM,64,72079,64,13.819347000207927,16.71630605061849,172.03636423746744
parrots,"(768, 512)",Octree-SOM,64,72079,64,14.08960200024012,16.71630605061849,172.03636423746744
parrots,"(768, 512)",Octree-SOM,64,72079,64,12.496583000029204,16.71630605061849,172.03636423746744
parrots,"(768, 512)",Octree-SOM,64,72079,64,12.297500999920885,16.71630605061849,172.03636423746744
parrots,"(768, 512)",Octree-SOM,64,72079,64,14.523314000143728,16.71630605061849,172.03636423746744
parrots,"(768, 512)",Octree-SOM,64,72079,64,12.712176000150066,16.71630605061849,172.03636423746744
parrots,"(768, 512)",Octree-SOM,64,72079,64,11.70475200024157,16.71630605061849,172.03636423746744
parrots,"(768, 512)",Octree-SOM,128,72079,131,14.23493399988729,13.032564798990885,101.1241938273112
parrots,"(768, 512)",Octree-SOM,128,72079,131,14.849814000172046,13.032564798990885,101.1241938273112
parrots,"(768, 512)",Octree-SOM,128,72079,131,17.63827000013407,13.032564798990885,101.1241938273112
parrots,"(768, 512)",Octree-SOM,128,72079,131,15.05188300006921,13.032564798990885,101.1241938273112
parrots,"(768, 512)",Octree-SOM,128,72079,131,17.975060000026133,13.032564798990885,101.1241938273112
parrots,"(768, 512)",Octree-SOM,128,72079,131,16.46134800012078,13.032564798990885,101.1241938273112
parrots,"(768, 512)",Octree-SOM,128,72079,131,16.72234599982403,13.032564798990885,101.1241938273112
parrots,"(768, 512)",Octree-SOM,128,72079,131,17.269490000217047,13.032564798990885,101.1241938273112
parrots,"(768, 512)",Octree-SOM,128,72079,131,16.815520000363904,13.032564798990885,101.1241938273112
parrots,"(768, 512)",Octree-SOM,128,72079,131,14.896081000188133,13.032564798990885,101.1241938273112
parrots,"(768, 512)",Octree-SOM,256,72079,251,22.721677000390628,10.811197916666666,68.56840515136719
parrots,"(768, 512)",Octree-SOM,256,72079,251,16.840687999774673,10.811197916666666,68.56840515136719
parrots,"(768, 512)",Octree-SOM,256,72079,251,21.600971999760077,10.811197916666666,68.56840515136719
parrots,"(768, 512)",Octree-SOM,256,72079,251,21.213566999904288,10.811197916666666,68.56840515136719
parrots,"(768, 512)",Octree-SOM,256,72079,251,21.501786000044376,10.811197916666666,68.56840515136719
parrots,"(768, 512)",Octree-SOM,256,72079,251,20.62222999984442,10.811197916666666,68.56840515136719
parrots,"(768, 512)",Octree-SOM,256,72079,251,16.35116299985384,10.811197916666666,68.56840515136719
parrots,"(768, 512)",Octree-SOM,256,72079,251,22.157461999995576,10.811197916666666,68.56840515136719
parrots,"(768, 512)",Octree-SOM,256,72079,251,21.037536999756412,10.811197916666666,68.56840515136719
parrots,"(768, 512)",Octree-SOM,256,72079,251,17.07541699988724,10.811197916666666,68.56840515136719
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.852786999890668,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.631281999991188,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,6.741298999713763,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,8.241855000051146,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,7.362972000009904,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,7.330200000069453,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,9.003690000099596,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,8.297858999867458,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,9.522950999780733,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,5.585467000400968,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,16,44576,16,6.395031000010931,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,5.4277720000754925,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,8.140275000187103,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,7.83004400000209,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,6.14120600039314,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,5.943285999819636,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,7.539540999914607,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,6.57125099996847,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,7.294293000086327,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,7.176403000357823,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,32,44576,32,9.161535000203003,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,8.078670000031707,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,7.875920000060432,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,9.190359000058379,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,7.75505499996143,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,5.853787999967608,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,6.633808000060526,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,6.051528000170947,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,8.36228999969535,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,8.975457999895298,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,64,44576,60,8.947755999997753,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,7.286158000169962,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,7.303338999918196,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,6.636271999923338,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,8.21941300000617,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,7.158348999837472,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,8.26834500003315,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,9.483867999733775,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,9.551325000302313,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,6.765914999959932,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,128,44576,127,10.837410000021919,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,8.978161999948497,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,9.467497000059666,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,10.718476999954873,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,14.556745999925624,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,12.76280100000804,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,11.058151999804977,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,12.961542000084592,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,11.3754459998745,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,16.091768000023876,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,256,44576,256,18.871837000006053,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,18.774624999878142,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,17.083161000300606,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,18.451740999807953,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,21.814601000187395,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,19.703230999766674,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,20.755018999807362,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,20.135571000082564,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,21.563560999766196,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,15.04219499975079,11.330614725748697,71.26202138264973
girl,"(768, 512)",Median-Cut,8,44576,8,26.71931399981986,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.64708800016524,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,23.981143000128213,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.693204999948648,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.31898499980889,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.459438000121736,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.283708999973896,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.617774000034842,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.283708999973896,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.797550000130286,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,16,44576,16,24.392952999733097,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.60544000041409,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.120173000028444,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.468534999869007,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.600601999736682,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.809863000427868,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.640546000227914,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.842564000209677,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.568281000028946,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.50330900001063,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,32,44576,32,24.651477000134037,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,24.95058699969377,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,24.133929000072385,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,25.34688700006882,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,24.69392600005449,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,25.150581000161765,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,24.548062999656395,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,24.745563000124093,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,24.759449000157474,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,24.949674000254163,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,64,44576,64,24.36783600023773,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.841401999765367,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.717499999951542,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,25.23617999986527,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,25.12034399978802,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,25.373798000146053,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.689728000339528,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,25.48422399968331,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.92270400034613,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.73737699983758,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,128,44576,128,25.186075999954483,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,25.314877000255365,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,24.796007000077225,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,25.247520999982953,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,27.104425000288757,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,25.148446000002878,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,25.179003000175726,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,25.23934599958011,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,25.117938999756007,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,25.597074999950564,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,256,44576,256,26.386843000182125,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,27.14236500014522,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,26.6631999998026,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,28.673740000158432,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,26.467744000001403,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,27.134039999964443,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,26.777162000144017,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,27.49586600020848,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,26.933444999940548,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,26.985332000094786,13.320716857910156,104.1886978149414
girl,"(768, 512)",K-Means,8,44576,8,61.07328799998868,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,61.16623200023241,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,60.624808999818924,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,61.948285000198666,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,62.029437000092,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,60.36716700009492,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,61.08037100011643,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,61.20890200008944,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,60.147046000111004,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,62.82099700001709,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,16,44576,16,101.08700699993278,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,96.44337200006703,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,97.68768999992972,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,96.42103099986343,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,97.65949700022247,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,97.64666399996713,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,96.85345900015818,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,97.6911369998561,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,97.39740700024413,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,99.4065140002931,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,32,44576,32,170.5543360003503,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,170.0253160001921,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,169.59332799979165,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,170.42191800010187,14.070119222005209,138.09119669596353
