Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
woods_2560x1440,"(2560, 1440)",SOM,8,626666,8,1167.348489001597,27.743641764322916,450.9697615559896
woods_2560x1440,"(2560, 1440)",SOM,8,626666,8,1164.4698630007042,27.743641764322916,450.9697615559896
woods_2560x1440,"(2560, 1440)",SOM,8,626666,8,1146.1864299999434,27.743641764322916,450.9697615559896
woods_2560x1440,"(2560, 1440)",SOM,8,626666,8,1154.273362000822,27.743641764322916,450.9697615559896
woods_2560x1440,"(2560, 1440)",SOM,8,626666,8,1180.5795180007408,27.743641764322916,450.9697615559896
woods_2560x1440,"(2560, 1440)",SOM,8,626666,8,1143.5904520003533,27.743641764322916,450.9697615559896
woods_2560x1440,"(2560, 1440)",SOM,8,626666,8,1178.1189930006803,27.743641764322916,450.9697615559896
woods_2560x1440,"(2560, 1440)",SOM,8,626666,8,1187.8320499999973,27.743641764322916,450.9697615559896
woods_2560x1440,"(2560, 1440)",SOM,16,626666,16,1495.2827460001572,20.164007703993054,233.27605685763888
woods_2560x1440,"(2560, 1440)",SOM,16,626666,16,1479.3795170007797,20.164007703993054,233.27605685763888
woods_2560x1440,"(2560, 1440)",SOM,16,626666,16,1546.1989030009136,20.164007703993054,233.27605685763888
woods_2560x1440,"(2560, 1440)",SOM,16,626666,16,1539.7757630016713,20.164007703993054,233.27605685763888
woods_2560x1440,"(2560, 1440)",SOM,16,626666,16,1518.5013330010406,20.164007703993054,233.27605685763888
woods_2560x1440,"(2560, 1440)",SOM,16,626666,16,1523.407294000208,20.164007703993054,233.27605685763888
woods_2560x1440,"(2560, 1440)",SOM,16,626666,16,1511.8378150000353,20.164007703993054,233.27605685763888
woods_2560x1440,"(2560, 1440)",SOM,16,626666,16,1515.2131110007758,20.164007703993054,233.27605685763888
woods_2560x1440,"(2560, 1440)",SOM,16,626666,16,1491.772828001558,20.164007703993054,233.27605685763888
woods_2560x1440,"(2560, 1440)",SOM,16,626666,16,1518.4633120006765,20.164007703993054,233.27605685763888
woods_2560x1440,"(2560, 1440)",SOM,32,626666,32,2174.451349001174,14.907908528645834,130.09252549913194
woods_2560x1440,"(2560, 1440)",SOM,32,626666,32,2177.0092959995964,14.907908528645834,130.09252549913194
woods_2560x1440,"(2560, 1440)",SOM,32,626666,32,2173.437310997542,14.907908528645834,130.09252549913194
woods_2560x1440,"(2560, 1440)",SOM,32,626666,32,2156.2699479982257,14.907908528645834,130.09252549913194
woods_2560x1440,"(2560, 1440)",SOM,32,626666,32,2158.5491120022198,14.907908528645834,130.09252549913194
woods_2560x1440,"(2560, 1440)",SOM,32,626666,32,2154.484336002497,14.907908528645834,130.09252549913194
woods_2560x1440,"(2560, 1440)",SOM,32,626666,32,2176.064438001049,14.907908528645834,130.09252549913194
woods_2560x1440,"(2560, 1440)",SOM,32,626666,32,2163.3634610006993,14.907908528645834,130.09252549913194
woods_2560x1440,"(2560, 1440)",SOM,32,626666,32,2149.222709998867,14.907908528645834,130.09252549913194
woods_2560x1440,"(2560, 1440)",SOM,32,626666,32,2170.854659001634,14.907908528645834,130.09252549913194
woods_2560x1440,"(2560, 1440)",SOM,64,626666,64,2383.7628030014457,11.27594997829861,78.4990380859375
woods_2560x1440,"(2560, 1440)",SOM,64,626666,64,2370.1205249999475,11.27594997829861,78.4990380859375
woods_2560x1440,"(2560, 1440)",SOM,64,626666,64,2384.305879000749,11.27594997829861,78.4990380859375
woods_2560x1440,"(2560, 1440)",SOM,64,626666,64,2396.574837999651,11.27594997829861,78.4990380859375
woods_2560x1440,"(2560, 1440)",SOM,64,626666,64,2379.5860069985793,11.27594997829861,78.4990380859375
woods_2560x1440,"(2560, 1440)",SOM,64,626666,64,2365.140235997387,11.27594997829861,78.4990380859375
woods_2560x1440,"(2560, 1440)",SOM,64,626666,64,2391.382159999921,11.27594997829861,78.4990380859375
woods_2560x1440,"(2560, 1440)",SOM,64,626666,64,2386.7438720008067,11.27594997829861,78.4990380859375
woods_2560x1440,"(2560, 1440)",SOM,64,626666,64,2392.5858330003393,11.27594997829861,78.4990380859375
woods_2560x1440,"(2560, 1440)",SOM,64,626666,64,2369.4799570002942,11.27594997829861,78.4990380859375
woods_2560x1440,"(2560, 1440)",SOM,128,626666,128,4345.121802998619,8.888177625868055,51.34663465711805
woods_2560x1440,"(2560, 1440)",SOM,128,626666,128,4350.477926000167,8.888177625868055,51.34663465711805
woods_2560x1440,"(2560, 1440)",SOM,128,626666,128,4370.048257002054,8.888177625868055,51.34663465711805
woods_2560x1440,"(2560, 1440)",SOM,128,626666,128,4350.720499998715,8.888177625868055,51.34663465711805
woods_2560x1440,"(2560, 1440)",SOM,128,626666,128,4344.797847999871,8.888177625868055,51.34663465711805
woods_2560x1440,"(2560, 1440)",SOM,128,626666,128,4326.164940997842,8.888177625868055,51.34663465711805
woods_2560x1440,"(2560, 1440)",SOM,128,626666,128,4319.9321669999335,8.888177625868055,51.34663465711805
woods_2560x1440,"(2560, 1440)",SOM,128,626666,128,4331.484004000231,8.888177625868055,51.34663465711805
woods_2560x1440,"(2560, 1440)",SOM,128,626666,128,4372.044141997321,8.888177625868055,51.34663465711805
woods_2560x1440,"(2560, 1440)",SOM,128,626666,128,4359.821889996965,8.888177625868055,51.34663465711805
woods_2560x1440,"(2560, 1440)",SOM,256,626666,256,7258.119146001263,7.18871337890625,34.974513617621525
woods_2560x1440,"(2560, 1440)",SOM,256,626666,256,7268.604356999276,7.18871337890625,34.974513617621525
woods_2560x1440,"(2560, 1440)",SOM,256,626666,256,7236.068684000202,7.18871337890625,34.974513617621525
woods_2560x1440,"(2560, 1440)",SOM,256,626666,256,7247.539458003303,7.18871337890625,34.974513617621525
woods_2560x1440,"(2560, 1440)",SOM,256,626666,256,7209.798907002551,7.18871337890625,34.974513617621525
woods_2560x1440,"(2560, 1440)",SOM,256,626666,256,7242.563046998839,7.18871337890625,34.974513617621525
woods_2560x1440,"(2560, 1440)",SOM,256,626666,256,7262.509672000306,7.18871337890625,34.974513617621525
woods_2560x1440,"(2560, 1440)",SOM,256,626666,256,7264.774931001739,7.18871337890625,34.974513617621525
woods_2560x1440,"(2560, 1440)",SOM,256,626666,256,7316.9946759990125,7.18871337890625,34.974513617621525
woods_2560x1440,"(2560, 1440)",SOM,256,626666,256,7276.324482001655,7.18871337890625,34.974513617621525
woods_2560x1440,"(2560, 1440)",Octree-SOM,8,626666,9,387.49125200047274,26.894689127604167,445.3799723307292
woods_2560x1440,"(2560, 1440)",Octree-SOM,8,626666,9,392.1281300026749,26.894689127604167,445.3799723307292
woods_2560x1440,"(2560, 1440)",Octree-SOM,8,626666,9,459.34287500131177,26.894689127604167,445.3799723307292
woods_2560x1440,"(2560, 1440)",Octree-SOM,8,626666,9,439.3934950021503,26.894689127604167,445.3799723307292
woods_2560x1440,"(2560, 1440)",Octree-SOM,8,626666,9,380.2769020003325,26.894689127604167,445.3799723307292
woods_2560x1440,"(2560, 1440)",Octree-SOM,8,626666,9,372.3225879984966,26.894689127604167,445.3799723307292
woods_2560x1440,"(2560, 1440)",Octree-SOM,8,626666,9,399.08212199952686,26.894689127604167,445.3799723307292
woods_2560x1440,"(2560, 1440)",Octree-SOM,8,626666,9,417.1422769977653,26.894689127604167,445.3799723307292
woods_2560x1440,"(2560, 1440)",Octree-SOM,8,626666,9,376.29499199829297,26.894689127604167,445.3799723307292
woods_2560x1440,"(2560, 1440)",Octree-SOM,8,626666,9,388.99202100219554,26.894689127604167,445.3799723307292
woods_2560x1440,"(2560, 1440)",Octree-SOM,16,626666,16,201.63842500187457,21.043895941840276,268.87179090711805
woods_2560x1440,"(2560, 1440)",Octree-SOM,16,626666,16,190.31976599944755,21.043895941840276,268.87179090711805
woods_2560x1440,"(2560, 1440)",Octree-SOM,16,626666,16,221.3324479998846,21.043895941840276,268.87179090711805
woods_2560x1440,"(2560, 1440)",Octree-SOM,16,626666,16,235.5546709986811,21.043895941840276,268.87179090711805
woods_2560x1440,"(2560, 1440)",Octree-SOM,16,626666,16,215.89874099663575,21.043895941840276,268.87179090711805
woods_2560x1440,"(2560, 1440)",Octree-SOM,16,626666,16,229.96306799905142,21.043895941840276,268.87179090711805
woods_2560x1440,"(2560, 1440)",Octree-SOM,16,626666,16,198.64428200162365,21.043895941840276,268.87179090711805
woods_2560x1440,"(2560, 1440)",Octree-SOM,16,626666,16,213.33766800307785,21.043895941840276,268.87179090711805
woods_2560x1440,"(2560, 1440)",Octree-SOM,16,626666,16,205.40260000052513,21.043895941840276,268.87179090711805
woods_2560x1440,"(2560, 1440)",Octree-SOM,16,626666,16,198.16887300112285,21.043895941840276,268.87179090711805
woods_2560x1440,"(2560, 1440)",Octree-SOM,32,626666,36,84.31413300058921,14.637667643229166,134.04316297743057
woods_2560x1440,"(2560, 1440)",Octree-SOM,32,626666,36,111.01048800264834,14.637667643229166,134.04316297743057
woods_2560x1440,"(2560, 1440)",Octree-SOM,32,626666,36,83.0259530011972,14.637667643229166,134.04316297743057
woods_2560x1440,"(2560, 1440)",Octree-SOM,32,626666,36,90.722854998603,14.637667643229166,134.04316297743057
woods_2560x1440,"(2560, 1440)",Octree-SOM,32,626666,36,99.72778600058518,14.637667643229166,134.04316297743057
woods_2560x1440,"(2560, 1440)",Octree-SOM,32,626666,36,101.33475300244754,14.637667643229166,134.04316297743057
woods_2560x1440,"(2560, 1440)",Octree-SOM,32,626666,36,98.02885599856381,14.637667643229166,134.04316297743057
woods_2560x1440,"(2560, 1440)",Octree-SOM,32,626666,36,96.20850099963718,14.637667643229166,134.04316297743057
woods_2560x1440,"(2560, 1440)",Octree-SOM,32,626666,36,99.30775899920263,14.637667643229166,134.04316297743057
woods_2560x1440,"(2560, 1440)",Octree-SOM,32,626666,36,96.25869400042575,14.637667643229166,134.04316297743057
woods_2560x1440,"(2560, 1440)",Octree-SOM,64,626666,64,81.10202199895866,11.934605034722223,93.96363444010417
woods_2560x1440,"(2560, 1440)",Octree-SOM,64,626666,64,85.64582499820972,11.934605034722223,93.96363444010417
woods_2560x1440,"(2560, 1440)",Octree-SOM,64,626666,64,86.7985110016889,11.934605034722223,93.96363444010417
woods_2560x1440,"(2560, 1440)",Octree-SOM,64,626666,64,74.36116800090531,11.934605034722223,93.96363444010417
woods_2560x1440,"(2560, 1440)",Octree-SOM,64,626666,64,90.38890000010724,11.934605034722223,93.96363444010417
woods_2560x1440,"(2560, 1440)",Octree-SOM,64,626666,64,82.29929200024344,11.934605034722223,93.96363444010417
woods_2560x1440,"(2560, 1440)",Octree-SOM,64,626666,64,93.70200999910594,11.934605034722223,93.96363444010417
woods_2560x1440,"(2560, 1440)",Octree-SOM,64,626666,64,81.96760200007702,11.934605034722223,93.96363444010417
woods_2560x1440,"(2560, 1440)",Octree-SOM,64,626666,64,95.12972099764738,11.934605034722223,93.96363444010417
woods_2560x1440,"(2560, 1440)",Octree-SOM,64,626666,64,82.66438599821413,11.934605034722223,93.96363444010417
woods_2560x1440,"(2560, 1440)",Octree-SOM,128,626666,132,84.19561099799466,10.637076280381944,64.62716471354166
woods_2560x1440,"(2560, 1440)",Octree-SOM,128,626666,132,93.46184999958496,10.637076280381944,64.62716471354166
woods_2560x1440,"(2560, 1440)",Octree-SOM,128,626666,132,78.15622999987681,10.637076280381944,64.62716471354166
woods_2560x1440,"(2560, 1440)",Octree-SOM,128,626666,132,88.4032149988343,10.637076280381944,64.62716471354166
woods_2560x1440,"(2560, 1440)",Octree-SOM,128,626666,132,94.3647999993118,10.637076280381944,64.62716471354166
woods_2560x1440,"(2560, 1440)",Octree-SOM,128,626666,132,80.6955520019983,10.637076280381944,64.62716471354166
woods_2560x1440,"(2560, 1440)",Octree-SOM,128,626666,132,81.97082799961208,10.637076280381944,64.62716471354166
woods_2560x1440,"(2560, 1440)",Octree-SOM,128,626666,132,89.6715380004025,10.637076280381944,64.62716471354166
woods_2560x1440,"(2560, 1440)",Octree-SOM,128,626666,132,88.05677599957562,10.637076280381944,64.62716471354166
woods_2560x1440,"(2560, 1440)",Octree-SOM,128,626666,132,83.41762499912875,10.637076280381944,64.62716471354166
woods_2560x1440,"(2560, 1440)",Octree-SOM,256,626666,256,127.23410699982196,8.55524685329861,44.36907497829861
woods_2560x1440,"(2560, 1440)",Octree-SOM,256,626666,256,138.01803599926643,8.55524685329861,44.36907497829861
woods_2560x1440,"(2560, 1440)",Octree-SOM,256,626666,256,135.48398399871076,8.55524685329861,44.36907497829861
woods_2560x1440,"(2560, 1440)",Octree-SOM,256,626666,256,127.51260799996089,8.55524685329861,44.36907497829861
woods_2560x1440,"(2560, 1440)",Octree-SOM,256,626666,256,127.00055899767904,8.55524685329861,44.36907497829861
woods_2560x1440,"(2560, 1440)",Octree-SOM,256,626666,256,138.77839899942046,8.55524685329861,44.36907497829861
woods_2560x1440,"(2560, 1440)",Octree-SOM,256,626666,256,128.77244600167614,8.55524685329861,44.36907497829861
woods_2560x1440,"(2560, 1440)",Octree-SOM,256,626666,256,140.24382100251387,8.55524685329861,44.36907497829861
woods_2560x1440,"(2560, 1440)",Octree-SOM,256,626666,256,131.05750199974864,8.55524685329861,44.36907497829861
woods_2560x1440,"(2560, 1440)",Octree-SOM,256,626666,256,140.02649399844813,8.55524685329861,44.36907497829861
woods_2560x1440,"(2560, 1440)",Octree-K-Means,8,626666,8,37.260494002111955,30.31998046875,624.7953336588541
woods_2560x1440,"(2560, 1440)",Octree-K-Means,8,626666,8,37.690066998038674,30.31998046875,624.7953336588541
woods_2560x1440,"(2560, 1440)",Octree-K-Means,8,626666,8,36.37883400006103,30.31998046875,624.7953336588541
woods_2560x1440,"(2560, 1440)",Octree-K-Means,8,626666,8,35.9032339983969,30.31998046875,624.7953336588541
woods_2560x1440,"(2560, 1440)",Octree-K-Means,8,626666,8,36.73697400154197,30.31998046875,624.7953336588541
woods_2560x1440,"(2560, 1440)",Octree-K-Means,8,626666,8,37.3683859979792,30.31998046875,624.7953336588541
woods_2560x1440,"(2560, 1440)",Octree-K-Means,8,626666,8,40.47691199957626,30.31998046875,624.7953336588541
woods_2560x1440,"(2560, 1440)",Octree-K-Means,8,626666,8,38.07373599920538,30.31998046875,624.7953336588541
woods_2560x1440,"(2560, 1440)",Octree-K-Means,8,626666,8,40.26367400001618,30.31998046875,624.7953336588541
woods_2560x1440,"(2560, 1440)",Octree-K-Means,8,626666,8,37.47456500059343,30.31998046875,624.7953336588541
woods_2560x1440,"(2560, 1440)",Octree-K-Means,16,626666,16,39.45148400089238,25.652740885416666,499.3540147569444
woods_2560x1440,"(2560, 1440)",Octree-K-Means,16,626666,16,40.34472499915864,25.652740885416666,499.3540147569444
woods_2560x1440,"(2560, 1440)",Octree-K-Means,16,626666,16,39.54137199980323,25.652740885416666,499.3540147569444
woods_2560x1440,"(2560, 1440)",Octree-K-Means,16,626666,16,44.562727998709306,25.652740885416666,499.3540147569444
woods_2560x1440,"(2560, 1440)",Octree-K-Means,16,626666,16,57.92667599962442,25.652740885416666,499.3540147569444
woods_2560x1440,"(2560, 1440)",Octree-K-Means,16,626666,16,38.67046199957258,25.652740885416666,499.3540147569444
woods_2560x1440,"(2560, 1440)",Octree-K-Means,16,626666,16,40.64691000166931,25.652740885416666,499.3540147569444
woods_2560x1440,"(2560, 1440)",Octree-K-Means,16,626666,16,44.40452199924039,25.652740885416666,499.3540147569444
woods_2560x1440,"(2560, 1440)",Octree-K-Means,16,626666,16,43.28568799974164,25.652740885416666,499.3540147569444
woods_2560x1440,"(2560, 1440)",Octree-K-Means,16,626666,16,41.15418000219506,25.652740885416666,499.3540147569444
woods_2560x1440,"(2560, 1440)",Octree-K-Means,32,626666,32,50.21123800179339,22.065418836805556,402.4338471137153
woods_2560x1440,"(2560, 1440)",Octree-K-Means,32,626666,32,44.528263999382034,22.065418836805556,402.4338471137153
woods_2560x1440,"(2560, 1440)",Octree-K-Means,32,626666,32,42.83552600099938,22.065418836805556,402.4338471137153
woods_2560x1440,"(2560, 1440)",Octree-K-Means,32,626666,32,48.87906500152894,22.065418836805556,402.4338471137153
woods_2560x1440,"(2560, 1440)",Octree-K-Means,32,626666,32,45.309444998565596,22.065418836805556,402.4338471137153
woods_2560x1440,"(2560, 1440)",Octree-K-Means,32,626666,32,46.3264390018594,22.065418836805556,402.4338471137153
woods_2560x1440,"(2560, 1440)",Octree-K-Means,32,626666,32,45.044418999168556,22.065418836805556,402.4338471137153
woods_2560x1440,"(2560, 1440)",Octree-K-Means,32,626666,32,45.98615099894232,22.065418836805556,402.4338471137153
woods_2560x1440,"(2560, 1440)",Octree-K-Means,32,626666,32,54.43544199806638,22.065418836805556,402.4338471137153
woods_2560x1440,"(2560, 1440)",Octree-K-Means,32,626666,32,51.50240399962058,22.065418836805556,402.4338471137153
woods_2560x1440,"(2560, 1440)",Octree-K-Means,64,626666,64,69.69090900020092,15.529786783854167,200.41099229600695
woods_2560x1440,"(2560, 1440)",Octree-K-Means,64,626666,64,65.26455600032932,15.529786783854167,200.41099229600695
woods_2560x1440,"(2560, 1440)",Octree-K-Means,64,626666,64,56.828540000424255,15.529786783854167,200.41099229600695
woods_2560x1440,"(2560, 1440)",Octree-K-Means,64,626666,64,55.81441200047266,15.529786783854167,200.41099229600695
woods_2560x1440,"(2560, 1440)",Octree-K-Means,64,626666,64,63.06836599833332,15.529786783854167,200.41099229600695
woods_2560x1440,"(2560, 1440)",Octree-K-Means,64,626666,64,73.09485899895662,15.529786783854167,200.41099229600695
woods_2560x1440,"(2560, 1440)",Octree-K-Means,64,626666,64,55.1264550013002,15.529786783854167,200.41099229600695
woods_2560x1440,"(2560, 1440)",Octree-K-Means,64,626666,64,64.01760299922898,15.529786783854167,200.41099229600695
woods_2560x1440,"(2560, 1440)",Octree-K-Means,64,626666,64,54.44108300071093,15.529786783854167,200.41099229600695
woods_2560x1440,"(2560, 1440)",Octree-K-Means,64,626666,64,56.82535400046618,15.529786783854167,200.41099229600695
woods_2560x1440,"(2560, 1440)",Octree-K-Means,128,626666,128,77.0660090020101,10.676558702256944,89.99571831597223
woods_2560x1440,"(2560, 1440)",Octree-K-Means,128,626666,128,84.61975500176777,10.676558702256944,89.99571831597223
woods_2560x1440,"(2560, 1440)",Octree-K-Means,128,626666,128,87.23425700009102,10.676558702256944,89.99571831597223
woods_2560x1440,"(2560, 1440)",Octree-K-Means,128,626666,128,76.23450399842113,10.676558702256944,89.99571831597223
woods_2560x1440,"(2560, 1440)",Octree-K-Means,128,626666,128,77.60546899953624,10.676558702256944,89.99571831597223
woods_2560x1440,"(2560, 1440)",Octree-K-Means,128,626666,128,82.7937469985045,10.676558702256944,89.99571831597223
woods_2560x1440,"(2560, 1440)",Octree-K-Means,128,626666,128,79.5612190013344,10.676558702256944,89.99571831597223
woods_2560x1440,"(2560, 1440)",Octree-K-Means,128,626666,128,88.56060900143348,10.676558702256944,89.99571831597223
woods_2560x1440,"(2560, 1440)",Octree-K-Means,128,626666,128,88.0517459991097,10.676558702256944,89.99571831597223
woods_2560x1440,"(2560, 1440)",Octree-K-Means,128,626666,128,78.6400360011612,10.676558702256944,89.99571831597223
woods_2560x1440,"(2560, 1440)",Octree-K-Means,256,626666,256,166.62908400030574,8.811473795572917,62.78106852213541
woods_2560x1440,"(2560, 1440)",Octree-K-Means,256,626666,256,155.00867000082508,8.811473795572917,62.78106852213541
woods_2560x1440,"(2560, 1440)",Octree-K-Means,256,626666,256,150.91816599669983,8.811473795572917,62.78106852213541
woods_2560x1440,"(2560, 1440)",Octree-K-Means,256,626666,256,152.12533399972017,8.811473795572917,62.78106852213541
woods_2560x1440,"(2560, 1440)",Octree-K-Means,256,626666,256,157.42387900172616,8.811473795572917,62.78106852213541
woods_2560x1440,"(2560, 1440)",Octree-K-Means,256,626666,256,158.83464899889077,8.811473795572917,62.78106852213541
woods_2560x1440,"(2560, 1440)",Octree-K-Means,256,626666,256,151.59611399940331,8.811473795572917,62.78106852213541
woods_2560x1440,"(2560, 1440)",Octree-K-Means,256,626666,256,151.11374100160901,8.811473795572917,62.78106852213541
woods_2560x1440,"(2560, 1440)",Octree-K-Means,256,626666,256,154.78368899857742,8.811473795572917,62.78106852213541
woods_2560x1440,"(2560, 1440)",Octree-K-Means,256,626666,256,164.78283000105876,8.811473795572917,62.78106852213541
woods_2560x1440,"(2560, 1440)",Shader-Acerola,8,626666,8,1.8072619968734216,170.1699644639757,14313.801847601997
woods_2560x1440,"(2560, 1440)",Shader-Acerola,8,626666,8,1.7634499999985565,170.1699644639757,14313.801847601997
woods_2560x1440,"(2560, 1440)",Shader-Acerola,8,626666,8,1.5020799983176403,170.1699644639757,14313.801847601997
woods_2560x1440,"(2560, 1440)",Shader-Acerola,8,626666,8,1.6467009991174564,170.1699644639757,14313.801847601997
woods_2560x1440,"(2560, 1440)",Shader-Acerola,8,626666,8,1.764992997777881,170.1699644639757,14313.801847601997
woods_2560x1440,"(2560, 1440)",Shader-Acerola,8,626666,8,1.7228039978363086,170.1699644639757,14313.801847601997
woods_2560x1440,"(2560, 1440)",Shader-Acerola,8,626666,8,1.5455419998033904,170.1699644639757,14313.801847601997
woods_2560x1440,"(2560, 1440)",Shader-Acerola,8,626666,8,1.8115200000465848,170.1699644639757,14313.801847601997
woods_2560x1440,"(2560, 1440)",Shader-Acerola,8,626666,8,2.0215430013195146,170.1699644639757,14313.801847601997
woods_2560x1440,"(2560, 1440)",Shader-Acerola,8,626666,8,1.622235999093391,170.1699644639757,14313.801847601997
woods_2560x1440,"(2560, 1440)",Shader-Acerola,16,626666,17,1.6841709984873887,111.93215901692709,5911.0034703233505
woods_2560x1440,"(2560, 1440)",Shader-Acerola,16,626666,17,2.0807340006285813,111.93215901692709,5911.0034703233505
woods_2560x1440,"(2560, 1440)",Shader-Acerola,16,626666,17,1.542696998512838,111.93215901692709,5911.0034703233505
woods_2560x1440,"(2560, 1440)",Shader-Acerola,16,626666,17,1.5797859996382613,111.93215901692709,5911.0034703233505
woods_2560x1440,"(2560, 1440)",Shader-Acerola,16,626666,17,1.6357809981855098,111.93215901692709,5911.0034703233505
woods_2560x1440,"(2560, 1440)",Shader-Acerola,16,626666,17,1.5563730012218002,111.93215901692709,5911.0034703233505
woods_2560x1440,"(2560, 1440)",Shader-Acerola,16,626666,17,1.6749440001149196,111.93215901692709,5911.0034703233505
woods_2560x1440,"(2560, 1440)",Shader-Acerola,16,626666,17,1.7273630001000129,111.93215901692709,5911.0034703233505
woods_2560x1440,"(2560, 1440)",Shader-Acerola,16,626666,17,1.7470790007791948,111.93215901692709,5911.0034703233505
woods_2560x1440,"(2560, 1440)",Shader-Acerola,16,626666,17,1.5316460012400057,111.93215901692709,5911.0034703233505
woods_2560x1440,"(2560, 1440)",Shader-Acerola,32,626666,17,1.607899001101032,111.93215901692709,5911.0034703233505
woods_2560x1440,"(2560, 1440)",Shader-Acerola,32,626666,17,1.5306140012398828,111.93215901692709,5911.0034703233505
woods_2560x1440,"(2560, 1440)",Shader-Acerola,32,626666,17,1.606826001079753,111.93215901692709,5911.0034703233505
woods_2560x1440,"(2560, 1440)",Shader-Acerola,32,626666,17,1.8326999997952953,111.93215901692709,5911.0034703233505
woods_2560x1440,"(2560, 1440)",Shader-Acerola,32,626666,17,1.773719002812868,111.93215901692709,5911.0034703233505
woods_2560x1440,"(2560, 1440)",Shader-Acerola,32,626666,17,1.569306001329096,111.93215901692709,5911.0034703233505
woods_2560x1440,"(2560, 1440)",Shader-Acerola,32,626666,17,2.303810997545952,111.93215901692709,5911.0034703233505
woods_2560x1440,"(2560, 1440)",Shader-Acerola,32,626666,17,1.839231001213193,111.93215901692709,5911.0034703233505
woods_2560x1440,"(2560, 1440)",Shader-Acerola,32,626666,17,1.9350410002516583,111.93215901692709,5911.0034703233505
woods_2560x1440,"(2560, 1440)",Shader-Acerola,32,626666,17,1.535253002657555,111.93215901692709,5911.0034703233505
woods_2560x1440,"(2560, 1440)",Shader-Acerola,64,626666,30,1.646972003072733,82.83503499348959,3458.21089436849
woods_2560x1440,"(2560, 1440)",Shader-Acerola,64,626666,30,1.7859719991974998,82.83503499348959,3458.21089436849
woods_2560x1440,"(2560, 1440)",Shader-Acerola,64,626666,30,1.5574150020256639,82.83503499348959,3458.21089436849
woods_2560x1440,"(2560, 1440)",Shader-Acerola,64,626666,30,1.8224810009996872,82.83503499348959,3458.21089436849
woods_2560x1440,"(2560, 1440)",Shader-Acerola,64,626666,30,1.6448169990326278,82.83503499348959,3458.21089436849
woods_2560x1440,"(2560, 1440)",Shader-Acerola,64,626666,30,1.5272780001396313,82.83503499348959,3458.21089436849
woods_2560x1440,"(2560, 1440)",Shader-Acerola,64,626666,30,1.632794999750331,82.83503499348959,3458.21089436849
woods_2560x1440,"(2560, 1440)",Shader-Acerola,64,626666,30,1.778527999704238,82.83503499348959,3458.21089436849
woods_2560x1440,"(2560, 1440)",Shader-Acerola,64,626666,30,1.716532999125775,82.83503499348959,3458.21089436849
woods_2560x1440,"(2560, 1440)",Shader-Acerola,64,626666,30,2.271090001158882,82.83503499348959,3458.21089436849
woods_2560x1440,"(2560, 1440)",Shader-Acerola,128,626666,48,1.6090709978016093,67.40735432942708,2519.910052354601
woods_2560x1440,"(2560, 1440)",Shader-Acerola,128,626666,48,1.567093000630848,67.40735432942708,2519.910052354601
woods_2560x1440,"(2560, 1440)",Shader-Acerola,128,626666,48,1.5842440006963443,67.40735432942708,2519.910052354601
woods_2560x1440,"(2560, 1440)",Shader-Acerola,128,626666,48,1.6821680001157802,67.40735432942708,2519.910052354601
woods_2560x1440,"(2560, 1440)",Shader-Acerola,128,626666,48,1.7187459998240229,67.40735432942708,2519.910052354601
woods_2560x1440,"(2560, 1440)",Shader-Acerola,128,626666,48,1.6107139999803621,67.40735432942708,2519.910052354601
woods_2560x1440,"(2560, 1440)",Shader-Acerola,128,626666,48,1.6715179990569595,67.40735432942708,2519.910052354601
woods_2560x1440,"(2560, 1440)",Shader-Acerola,128,626666,48,1.6602969990344718,67.40735432942708,2519.910052354601
woods_2560x1440,"(2560, 1440)",Shader-Acerola,128,626666,48,1.7385430001013447,67.40735432942708,2519.910052354601
woods_2560x1440,"(2560, 1440)",Shader-Acerola,128,626666,48,1.8653810002433602,67.40735432942708,2519.910052354601
woods_2560x1440,"(2560, 1440)",Shader-Acerola,256,626666,69,1.851053999416763,59.39744601779514,2127.9713072374134
woods_2560x1440,"(2560, 1440)",Shader-Acerola,256,626666,69,2.456596997944871,59.39744601779514,2127.9713072374134
woods_2560x1440,"(2560, 1440)",Shader-Acerola,256,626666,69,1.528050001070369,59.39744601779514,2127.9713072374134
woods_2560x1440,"(2560, 1440)",Shader-Acerola,256,626666,69,1.6290389976347797,59.39744601779514,2127.9713072374134
woods_2560x1440,"(2560, 1440)",Shader-Acerola,256,626666,69,1.5390900007332675,59.39744601779514,2127.9713072374134
woods_2560x1440,"(2560, 1440)",Shader-Acerola,256,626666,69,1.5453409978363197,59.39744601779514,2127.9713072374134
woods_2560x1440,"(2560, 1440)",Shader-Acerola,256,626666,69,1.7466079989389982,59.39744601779514,2127.9713072374134
woods_2560x1440,"(2560, 1440)",Shader-Acerola,256,626666,69,1.8277899980603252,59.39744601779514,2127.9713072374134
woods_2560x1440,"(2560, 1440)",Shader-Acerola,256,626666,69,1.6254719994321931,59.39744601779514,2127.9713072374134
woods_2560x1440,"(2560, 1440)",Shader-Acerola,256,626666,69,1.65605899746879,59.39744601779514,2127.9713072374134
woods_3860x2160,"(3840, 2160)",Octree-Baseline,8,931502,8,35.85126699908869,58.284923924575615,1634.8130913628472
woods_3860x2160,"(3840, 2160)",Octree-Baseline,8,931502,8,36.06599799968535,58.284923924575615,1634.8130913628472
