Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
parrots,"(768, 512)",Octree-K-Means,16,72079,16,7.641549000254599,28.54302978515625,489.2730204264323
parrots,"(768, 512)",Octree-K-Means,16,72079,16,7.366183999693021,28.54302978515625,489.2730204264323
parrots,"(768, 512)",Octree-K-Means,16,72079,16,7.312774000183708,28.54302978515625,489.2730204264323
parrots,"(768, 512)",Octree-K-Means,16,72079,16,7.529389999945124,28.54302978515625,489.2730204264323
parrots,"(768, 512)",Octree-K-Means,16,72079,16,7.411770000089746,28.54302978515625,489.2730204264323
parrots,"(768, 512)",Octree-K-Means,16,72079,16,7.23981700002696,28.54302978515625,489.2730204264323
parrots,"(768, 512)",Octree-K-Means,16,72079,16,12.021985999581375,28.54302978515625,489.2730204264323
parrots,"(768, 512)",Octree-K-Means,16,72079,16,7.701030000134779,28.54302978515625,489.2730204264323
parrots,"(768, 512)",Octree-K-Means,16,72079,16,7.598157999836985,28.54302978515625,489.2730204264323
parrots,"(768, 512)",Octree-K-Means,32,72079,32,9.416931000032491,21.726895650227863,316.4911371866862
parrots,"(768, 512)",Octree-K-Means,32,72079,32,11.305995999919105,21.726895650227863,316.4911371866862
parrots,"(768, 512)",Octree-K-Means,32,72079,32,12.542139999823121,21.726895650227863,316.4911371866862
parrots,"(768, 512)",Octree-K-Means,32,72079,32,13.707439999961935,21.726895650227863,316.4911371866862
parrots,"(768, 512)",Octree-K-Means,32,72079,32,8.85861599999771,21.726895650227863,316.4911371866862
parrots,"(768, 512)",Octree-K-Means,32,72079,32,9.176381999623118,21.726895650227863,316.4911371866862
parrots,"(768, 512)",Octree-K-Means,32,72079,32,9.06245799978933,21.726895650227863,316.4911371866862
parrots,"(768, 512)",Octree-K-Means,32,72079,32,9.330970000064553,21.726895650227863,316.4911371866862
parrots,"(768, 512)",Octree-K-Means,32,72079,32,8.937032999710937,21.726895650227863,316.4911371866862
parrots,"(768, 512)",Octree-K-Means,32,72079,32,12.553501000184042,21.726895650227863,316.4911371866862
parrots,"(768, 512)",Octree-K-Means,64,72079,64,11.167698000008386,16.72412109375,192.92481994628906
parrots,"(768, 512)",Octree-K-Means,64,72079,64,11.66876500019498,16.72412109375,192.92481994628906
parrots,"(768, 512)",Octree-K-Means,64,72079,64,14.120542999989993,16.72412109375,192.92481994628906
parrots,"(768, 512)",Octree-K-Means,64,72079,64,11.85130699968795,16.72412109375,192.92481994628906
parrots,"(768, 512)",Octree-K-Means,64,72079,64,11.33490999973219,16.72412109375,192.92481994628906
parrots,"(768, 512)",Octree-K-Means,64,72079,64,12.259661000371125,16.72412109375,192.92481994628906
parrots,"(768, 512)",Octree-K-Means,64,72079,64,12.986259999706817,16.72412109375,192.92481994628906
parrots,"(768, 512)",Octree-K-Means,64,72079,64,13.281753000228491,16.72412109375,192.92481994628906
parrots,"(768, 512)",Octree-K-Means,64,72079,64,11.58994800016444,16.72412109375,192.92481994628906
parrots,"(768, 512)",Octree-K-Means,64,72079,64,11.055758000111382,16.72412109375,192.92481994628906
parrots,"(768, 512)",Octree-K-Means,128,72079,128,16.731659000015497,13.222417195638021,127.65027364095052
parrots,"(768, 512)",Octree-K-Means,128,72079,128,16.275264999876526,13.222417195638021,127.65027364095052
parrots,"(768, 512)",Octree-K-Means,128,72079,128,17.211186999702477,13.222417195638021,127.65027364095052
parrots,"(768, 512)",Octree-K-Means,128,72079,128,16.73797100011143,13.222417195638021,127.65027364095052
parrots,"(768, 512)",Octree-K-Means,128,72079,128,17.293990999860398,13.222417195638021,127.65027364095052
parrots,"(768, 512)",Octree-K-Means,128,72079,128,19.784451999839803,13.222417195638021,127.65027364095052
parrots,"(768, 512)",Octree-K-Means,128,72079,128,16.37740699970891,13.222417195638021,127.65027364095052
parrots,"(768, 512)",Octree-K-Means,128,72079,128,17.196880000028614,13.222417195638021,127.65027364095052
parrots,"(768, 512)",Octree-K-Means,128,72079,128,16.216745999827253,13.222417195638021,127.65027364095052
parrots,"(768, 512)",Octree-K-Means,128,72079,128,17.325549999895884,13.222417195638021,127.65027364095052
parrots,"(768, 512)",Octree-K-Means,256,72079,256,47.04498299997795,10.812484741210938,94.73623148600261
parrots,"(768, 512)",Octree-K-Means,256,72079,256,42.34496799972476,10.812484741210938,94.73623148600261
parrots,"(768, 512)",Octree-K-Means,256,72079,256,41.89642899973478,10.812484741210938,94.73623148600261
parrots,"(768, 512)",Octree-K-Means,256,72079,256,42.04577800010156,10.812484741210938,94.73623148600261
parrots,"(768, 512)",Octree-K-Means,256,72079,256,41.616896000050474,10.812484741210938,94.73623148600261
parrots,"(768, 512)",Octree-K-Means,256,72079,256,46.04952999989109,10.812484741210938,94.73623148600261
parrots,"(768, 512)",Octree-K-Means,256,72079,256,47.05347900016932,10.812484741210938,94.73623148600261
parrots,"(768, 512)",Octree-K-Means,256,72079,256,44.06792200006748,10.812484741210938,94.73623148600261
parrots,"(768, 512)",Octree-K-Means,256,72079,256,42.351018999852386,10.812484741210938,94.73623148600261
parrots,"(768, 512)",Octree-K-Means,256,72079,256,41.418633999910526,10.812484741210938,94.73623148600261
parrots,"(768, 512)",Shader-Acerola,8,72079,8,0.6028580000929651,220.2289021809896,19173.679117838543
parrots,"(768, 512)",Shader-Acerola,8,72079,8,0.40866499966796255,220.2289021809896,19173.679117838543
parrots,"(768, 512)",Shader-Acerola,8,72079,8,0.39238399995156215,220.2289021809896,19173.679117838543
parrots,"(768, 512)",Shader-Acerola,8,72079,8,0.38756499998271465,220.2289021809896,19173.679117838543
parrots,"(768, 512)",Shader-Acerola,8,72079,8,0.388367000141443,220.2289021809896,19173.679117838543
parrots,"(768, 512)",Shader-Acerola,8,72079,8,0.5268760000944894,220.2289021809896,19173.679117838543
parrots,"(768, 512)",Shader-Acerola,8,72079,8,0.3650839998954325,220.2289021809896,19173.679117838543
parrots,"(768, 512)",Shader-Acerola,8,72079,8,0.45206599997982266,220.2289021809896,19173.679117838543
parrots,"(768, 512)",Shader-Acerola,8,72079,8,0.4387710000628431,220.2289021809896,19173.679117838543
parrots,"(768, 512)",Shader-Acerola,8,72079,8,0.38468999991891906,220.2289021809896,19173.679117838543
parrots,"(768, 512)",Shader-Acerola,16,72079,18,0.5352820003281522,113.17886861165364,5368.773361206055
parrots,"(768, 512)",Shader-Acerola,16,72079,18,0.47641099990869407,113.17886861165364,5368.773361206055
parrots,"(768, 512)",Shader-Acerola,16,72079,18,0.500898000154848,113.17886861165364,5368.773361206055
parrots,"(768, 512)",Shader-Acerola,16,72079,18,0.4452730004231853,113.17886861165364,5368.773361206055
parrots,"(768, 512)",Shader-Acerola,16,72079,18,0.41844299994409084,113.17886861165364,5368.773361206055
parrots,"(768, 512)",Shader-Acerola,16,72079,18,0.39253500017366605,113.17886861165364,5368.773361206055
parrots,"(768, 512)",Shader-Acerola,16,72079,18,0.4422480001267104,113.17886861165364,5368.773361206055
parrots,"(768, 512)",Shader-Acerola,16,72079,18,0.3272220001235837,113.17886861165364,5368.773361206055
parrots,"(768, 512)",Shader-Acerola,16,72079,18,0.31884700001683086,113.17886861165364,5368.773361206055
parrots,"(768, 512)",Shader-Acerola,16,72079,18,0.36316000023361994,113.17886861165364,5368.773361206055
parrots,"(768, 512)",Shader-Acerola,32,72079,18,0.42700899984993157,113.17886861165364,5368.773361206055
parrots,"(768, 512)",Shader-Acerola,32,72079,18,0.377094999748806,113.17886861165364,5368.773361206055
parrots,"(768, 512)",Shader-Acerola,32,72079,18,0.4559229996630165,113.17886861165364,5368.773361206055
parrots,"(768, 512)",Shader-Acerola,32,72079,18,0.4216689999338996,113.17886861165364,5368.773361206055
parrots,"(768, 512)",Shader-Acerola,32,72079,18,0.3593329997784167,113.17886861165364,5368.773361206055
parrots,"(768, 512)",Shader-Acerola,32,72079,18,0.3676980004456709,113.17886861165364,5368.773361206055
parrots,"(768, 512)",Shader-Acerola,32,72079,18,0.3677479999169009,113.17886861165364,5368.773361206055
parrots,"(768, 512)",Shader-Acerola,32,72079,18,0.36958200007575215,113.17886861165364,5368.773361206055
parrots,"(768, 512)",Shader-Acerola,32,72079,18,0.3808530000242172,113.17886861165364,5368.773361206055
parrots,"(768, 512)",Shader-Acerola,32,72079,18,0.4337810000833997,113.17886861165364,5368.773361206055
parrots,"(768, 512)",Shader-Acerola,64,72079,36,0.3673670003081497,68.58596293131511,2195.242991129557
parrots,"(768, 512)",Shader-Acerola,64,72079,36,0.37730600024588057,68.58596293131511,2195.242991129557
parrots,"(768, 512)",Shader-Acerola,64,72079,36,0.4321790001995396,68.58596293131511,2195.242991129557
parrots,"(768, 512)",Shader-Acerola,64,72079,36,0.4507839998950658,68.58596293131511,2195.242991129557
parrots,"(768, 512)",Shader-Acerola,64,72079,36,0.470489999770507,68.58596293131511,2195.242991129557
parrots,"(768, 512)",Shader-Acerola,64,72079,36,0.37289800002326956,68.58596293131511,2195.242991129557
parrots,"(768, 512)",Shader-Acerola,64,72079,36,0.42628700020941324,68.58596293131511,2195.242991129557
parrots,"(768, 512)",Shader-Acerola,64,72079,36,0.40720200013311114,68.58596293131511,2195.242991129557
parrots,"(768, 512)",Shader-Acerola,64,72079,36,0.3638709999904677,68.58596293131511,2195.242991129557
parrots,"(768, 512)",Shader-Acerola,64,72079,36,0.4251649997968343,68.58596293131511,2195.242991129557
parrots,"(768, 512)",Shader-Acerola,128,72079,53,0.3634109998529311,50.10396830240885,1265.7040201822917
parrots,"(768, 512)",Shader-Acerola,128,72079,53,0.38679299996147165,50.10396830240885,1265.7040201822917
parrots,"(768, 512)",Shader-Acerola,128,72079,53,0.36247799971533823,50.10396830240885,1265.7040201822917
parrots,"(768, 512)",Shader-Acerola,128,72079,53,0.3722669998751371,50.10396830240885,1265.7040201822917
parrots,"(768, 512)",Shader-Acerola,128,72079,53,0.413804000345408,50.10396830240885,1265.7040201822917
parrots,"(768, 512)",Shader-Acerola,128,72079,53,0.45024300015938934,50.10396830240885,1265.7040201822917
parrots,"(768, 512)",Shader-Acerola,128,72079,53,0.4624049997801194,50.10396830240885,1265.7040201822917
parrots,"(768, 512)",Shader-Acerola,128,72079,53,0.34353199998804484,50.10396830240885,1265.7040201822917
parrots,"(768, 512)",Shader-Acerola,128,72079,53,0.404857999910746,50.10396830240885,1265.7040201822917
parrots,"(768, 512)",Shader-Acerola,128,72079,53,0.3789090001191653,50.10396830240885,1265.7040201822917
parrots,"(768, 512)",Shader-Acerola,256,72079,81,0.41649900003903895,38.79937235514323,845.9299875895182
parrots,"(768, 512)",Shader-Acerola,256,72079,81,0.3992169999946782,38.79937235514323,845.9299875895182
parrots,"(768, 512)",Shader-Acerola,256,72079,81,0.4261579997546505,38.79937235514323,845.9299875895182
parrots,"(768, 512)",Shader-Acerola,256,72079,81,0.5479050000758434,38.79937235514323,845.9299875895182
parrots,"(768, 512)",Shader-Acerola,256,72079,81,0.3365700003996608,38.79937235514323,845.9299875895182
parrots,"(768, 512)",Shader-Acerola,256,72079,81,0.3199090001544391,38.79937235514323,845.9299875895182
parrots,"(768, 512)",Shader-Acerola,256,72079,81,0.3285849998064805,38.79937235514323,845.9299875895182
parrots,"(768, 512)",Shader-Acerola,256,72079,81,0.32686200029274914,38.79937235514323,845.9299875895182
parrots,"(768, 512)",Shader-Acerola,256,72079,81,0.36461199988480075,38.79937235514323,845.9299875895182
parrots,"(768, 512)",Shader-Acerola,256,72079,81,0.32206200012296904,38.79937235514323,845.9299875895182
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.5432010001604795,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,2.1253069999147556,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,1.542044999951031,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.341624000062438,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,5.279438999878039,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,2.0732190000671835,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.695387000083429,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,2.017185000113386,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,1.5459630003533675,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,8,44576,8,2.0999799999117386,52.93394978841146,1429.0274149576824
girl,"(768, 512)",Octree-Baseline,16,44576,16,2.701545000036276,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,5.198707999625185,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,3.0665479998788214,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,2.6385969999864756,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,5.034550999880594,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,3.240673999698629,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,3.1942079999680573,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,2.9055869999865536,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,2.7073460000792693,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,16,44576,16,4.995207000320079,36.68146769205729,727.4179178873698
girl,"(768, 512)",Octree-Baseline,32,44576,32,3.9033240000208025,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,3.9777130000402394,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,3.4062839999933203,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,3.4254199999850243,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,3.4221340001749923,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,3.6474150001595262,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,3.7269040003593545,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,3.867276999699243,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,5.896483000014996,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,32,44576,32,3.7724290000369365,29.40985616048177,459.4621887207031
girl,"(768, 512)",Octree-Baseline,64,44576,60,5.162189999737166,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,6.172819999846979,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,4.433014999904117,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,6.548153000039747,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,4.714873000011721,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,4.799020000064047,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,4.810572000224056,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,4.879090000031283,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,6.5563890002522385,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,64,44576,60,5.0097849998564925,22.252639770507812,295.17469278971356
girl,"(768, 512)",Octree-Baseline,128,44576,127,12.648318000174186,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,10.751728999821353,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,7.386752000002161,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,7.250517000102263,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,7.599610999932338,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,7.341577999795845,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,7.668079000268335,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,7.217917000161833,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,7.556961000318552,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,128,44576,127,7.479195000087202,13.71752675374349,107.34267934163411
girl,"(768, 512)",Octree-Baseline,256,44576,256,12.454004000119312,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,12.157260000094539,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,12.278084999707062,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,18.36276199992426,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,17.63136299996404,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,12.319862999902398,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,13.743716999670141,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,12.78374100002111,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,13.952037000308337,11.330614725748697,71.26202138264973
girl,"(768, 512)",Octree-Baseline,256,44576,256,17.09026000025915,11.330614725748697,71.26202138264973
girl,"(768, 512)",Median-Cut,8,44576,8,25.4187450000245,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,23.977448000096047,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,25.81633799991323,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,25.589293999928486,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,26.091452999935427,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.93252499971277,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.976207000236172,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,25.161572999877535,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,25.61211700003696,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,25.260016999709478,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,16,44576,16,26.362571000390744,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.71245300012015,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.927294999997684,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,25.35214999988966,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,25.058540999907564,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,26.137930000004417,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,25.26909500011243,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,25.30835900006423,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.835133000124188,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,25.78956899969853,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,32,44576,32,25.13465299989548,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,23.56222099979277,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,24.5030510000106,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,23.878853000042,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,24.006132000067737,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,23.964132999935828,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,23.381412000162527,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,26.315762999729486,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,25.208240999745612,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,24.85173400009444,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,64,44576,64,27.18445900018196,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.111698999604414,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,25.86853599996175,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,25.350927999625128,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.937003000104596,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,25.208722000115813,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.620530999982293,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,26.272021000295354,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.09384599968689,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,23.53585099990596,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,128,44576,128,24.299068999880546,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,23.450421999768878,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,25.77464099977078,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,26.042832999792154,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,25.909844000125304,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,26.25743400039937,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,25.75519499987422,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,25.14329900031953,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,24.599140999725932,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,24.547103999793762,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,256,44576,256,26.14903099993171,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,24.515214000075503,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,25.854931000139914,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,25.433091999730095,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,25.43792000005851,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,25.43112800003655,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,28.350120000141033,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,27.026614000078553,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,28.704814000320766,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,27.442852000149287,13.320716857910156,104.1886978149414
girl,"(768, 512)",K-Means,8,44576,8,57.52483400010533,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,55.53997900005925,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,55.3704320000179,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,54.983357999844884,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,55.60304800019367,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,54.98315700015155,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,55.46327599995493,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,55.130852999809576,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,55.55867399971248,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,54.981353000130184,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,16,44576,16,90.60545500005901,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,90.00834800008306,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,95.5330359997788,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,96.53585300020495,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,92.46923299997434,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,90.37857100020119,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,90.52942300013456,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,89.95813399997132,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,90.49231400013014,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,90.0104120000833,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,32,44576,32,158.53482800002894,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,166.2970329998643,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,163.7895609997031,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,158.0086140002095,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,158.5738809999384,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,159.6206300000631,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,158.4760880000431,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,166.13672299990867,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,164.5165210002233,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,158.00805300023057,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,64,44576,64,305.54084300001705,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,311.40526700028204,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,313.33774299992,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,305.6825880003089,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,308.2814010003858,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,315.4285550003806,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,305.1221999999143,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,304.63772300026903,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,319.289260000005,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,304.4135230002212,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,128,44576,128,626.2679129999924,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,612.0335270002215,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,626.9643559999167,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,624.4757800000116,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,640.9403279999424,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,648.6479420000251,7.550092061360677,47.075477600097656
