Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
woman,"(256, 256)",Octree-Baseline,16,32519,16,0.851954000609112,43.183135986328125,941.0971374511719
woman,"(256, 256)",Octree-Baseline,16,32519,16,0.9011870006361278,43.183135986328125,941.0971374511719
woman,"(256, 256)",Octree-Baseline,32,32519,32,0.8625240006949753,39.62483215332031,738.4233245849609
woman,"(256, 256)",Octree-Baseline,32,32519,32,0.9920569991663797,39.62483215332031,738.4233245849609
woman,"(256, 256)",Octree-Baseline,32,32519,32,0.83244800043758,39.62483215332031,738.4233245849609
woman,"(256, 256)",Octree-Baseline,32,32519,32,0.8232509990193648,39.62483215332031,738.4233245849609
woman,"(256, 256)",Octree-Baseline,32,32519,32,0.8885530005500186,39.62483215332031,738.4233245849609
woman,"(256, 256)",Octree-Baseline,64,32519,63,0.9821080002438975,20.65576171875,236.95928955078125
woman,"(256, 256)",Octree-Baseline,64,32519,63,1.118943999244948,20.65576171875,236.95928955078125
woman,"(256, 256)",Octree-Baseline,64,32519,63,0.9861460002866806,20.65576171875,236.95928955078125
woman,"(256, 256)",Octree-Baseline,64,32519,63,0.9312429992860416,20.65576171875,236.95928955078125
woman,"(256, 256)",Octree-Baseline,64,32519,63,0.9543559990561334,20.65576171875,236.95928955078125
woman,"(256, 256)",Octree-Baseline,128,32519,128,1.078106999557349,18.491729736328125,174.28897094726562
woman,"(256, 256)",Octree-Baseline,128,32519,128,1.156383999841637,18.491729736328125,174.28897094726562
woman,"(256, 256)",Octree-Baseline,128,32519,128,0.9760060002008686,18.491729736328125,174.28897094726562
woman,"(256, 256)",Octree-Baseline,128,32519,128,0.9761370001797331,18.491729736328125,174.28897094726562
woman,"(256, 256)",Octree-Baseline,128,32519,128,0.9747040003276197,18.491729736328125,174.28897094726562
woman,"(256, 256)",Octree-Baseline,256,32519,253,1.235101000929717,11.533432006835938,74.08708190917969
woman,"(256, 256)",Octree-Baseline,256,32519,253,1.3873059997422388,11.533432006835938,74.08708190917969
woman,"(256, 256)",Octree-Baseline,256,32519,253,1.21996300003957,11.533432006835938,74.08708190917969
woman,"(256, 256)",Octree-Baseline,256,32519,253,1.1675850000756327,11.533432006835938,74.08708190917969
woman,"(256, 256)",Octree-Baseline,256,32519,253,1.2469339999370277,11.533432006835938,74.08708190917969
woman,"(256, 256)",Median-Cut,8,32519,8,5.200731999138952,33.37974548339844,831.3287200927734
woman,"(256, 256)",Median-Cut,8,32519,8,5.3491599992412375,33.37974548339844,831.3287200927734
woman,"(256, 256)",Median-Cut,8,32519,8,5.294708000292303,33.37974548339844,831.3287200927734
woman,"(256, 256)",Median-Cut,8,32519,8,5.267046000881237,33.37974548339844,831.3287200927734
woman,"(256, 256)",Median-Cut,8,32519,8,5.229786000199965,33.37974548339844,831.3287200927734
woman,"(256, 256)",Median-Cut,16,32519,16,5.260423000436276,25.946258544921875,518.9793395996094
woman,"(256, 256)",Median-Cut,16,32519,16,5.483741000716691,25.946258544921875,518.9793395996094
woman,"(256, 256)",Median-Cut,16,32519,16,5.276383000818896,25.946258544921875,518.9793395996094
woman,"(256, 256)",Median-Cut,16,32519,16,5.233272000623401,25.946258544921875,518.9793395996094
woman,"(256, 256)",Median-Cut,16,32519,16,5.289437000101316,25.946258544921875,518.9793395996094
woman,"(256, 256)",Median-Cut,32,32519,32,5.407468999692355,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.522284000107902,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.352596001102938,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.381851000493043,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.431101999420207,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,64,32519,64,5.719683000279474,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.728840000301716,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.614756999420933,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.9383429997978965,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.6970000005094334,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,128,32519,128,6.1138900000514695,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,6.345964999127318,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,6.179773999974714,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,6.0703290000674315,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,6.092650999562466,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,256,32519,256,8.142156000758405,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,8.198251000067103,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,8.123141000396572,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,8.022060999792302,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,8.054581998294452,13.548095703125,122.46304321289062
woman,"(256, 256)",K-Means,8,32519,8,24.977048000437208,30.04443359375,541.0534973144531
woman,"(256, 256)",K-Means,8,32519,8,26.222449001579662,30.04443359375,541.0534973144531
woman,"(256, 256)",K-Means,8,32519,8,25.61125499960326,30.04443359375,541.0534973144531
woman,"(256, 256)",K-Means,8,32519,8,26.82216100038204,30.04443359375,541.0534973144531
woman,"(256, 256)",K-Means,8,32519,8,26.4730069993675,30.04443359375,541.0534973144531
woman,"(256, 256)",K-Means,16,32519,16,41.46575300001132,21.202224731445312,271.3721466064453
woman,"(256, 256)",K-Means,16,32519,16,40.3552049992868,21.202224731445312,271.3721466064453
woman,"(256, 256)",K-Means,16,32519,16,41.47780499988585,21.202224731445312,271.3721466064453
woman,"(256, 256)",K-Means,16,32519,16,40.543717999753426,21.202224731445312,271.3721466064453
woman,"(256, 256)",K-Means,16,32519,16,40.29829799947038,21.202224731445312,271.3721466064453
woman,"(256, 256)",K-Means,32,32519,32,72.94844399984868,15.432296752929688,145.6858367919922
woman,"(256, 256)",K-Means,32,32519,32,78.40655800100649,15.432296752929688,145.6858367919922
woman,"(256, 256)",K-Means,32,32519,32,73.00386899987643,15.432296752929688,145.6858367919922
woman,"(256, 256)",K-Means,32,32519,32,72.76649399864255,15.432296752929688,145.6858367919922
woman,"(256, 256)",K-Means,32,32519,32,72.4464650011214,15.432296752929688,145.6858367919922
woman,"(256, 256)",K-Means,64,32519,64,147.868729000038,11.801483154296875,86.30023193359375
woman,"(256, 256)",K-Means,64,32519,64,142.35288800045964,11.8013916015625,86.30044555664062
woman,"(256, 256)",K-Means,64,32519,64,143.24235199819668,11.8013916015625,86.30044555664062
woman,"(256, 256)",K-Means,64,32519,64,142.69794299980276,11.8013916015625,86.30044555664062
woman,"(256, 256)",K-Means,64,32519,64,143.03356100026576,11.8013916015625,86.30044555664062
woman,"(256, 256)",K-Means,128,32519,128,270.98964899960265,9.257125854492188,53.64268493652344
woman,"(256, 256)",K-Means,128,32519,128,291.59983600038686,9.257125854492188,53.64268493652344
woman,"(256, 256)",K-Means,128,32519,128,278.20135399997525,9.257125854492188,53.64268493652344
woman,"(256, 256)",K-Means,128,32519,128,281.64528799970867,9.253814697265625,53.61767578125
woman,"(256, 256)",K-Means,128,32519,128,280.78271399863297,9.257125854492188,53.64268493652344
woman,"(256, 256)",K-Means,256,32519,256,589.3274380014191,7.3363037109375,33.090911865234375
woman,"(256, 256)",K-Means,256,32519,256,579.9277089990937,7.3363037109375,33.090911865234375
woman,"(256, 256)",K-Means,256,32519,256,578.5979009997391,7.3363037109375,33.090911865234375
woman,"(256, 256)",K-Means,256,32519,256,567.3638289990777,7.3363037109375,33.090911865234375
woman,"(256, 256)",K-Means,256,32519,256,576.1068989995692,7.3363037109375,33.090911865234375
