Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
woman,"(256, 256)",Octree-Baseline,16,32519,16,0.8863090006343555,43.183135986328125,941.0971374511719
woman,"(256, 256)",Octree-Baseline,16,32519,16,0.8663210010126932,43.183135986328125,941.0971374511719
woman,"(256, 256)",Octree-Baseline,32,32519,32,0.8680440005264245,39.62483215332031,738.4233245849609
woman,"(256, 256)",Octree-Baseline,32,32519,32,1.0822849999385653,39.62483215332031,738.4233245849609
woman,"(256, 256)",Octree-Baseline,32,32519,32,0.9508100010862108,39.62483215332031,738.4233245849609
woman,"(256, 256)",Octree-Baseline,32,32519,32,0.9306419997301418,39.62483215332031,738.4233245849609
woman,"(256, 256)",Octree-Baseline,32,32519,32,0.9066969996638363,39.62483215332031,738.4233245849609
woman,"(256, 256)",Octree-Baseline,64,32519,63,1.4583990014216397,20.65576171875,236.95928955078125
woman,"(256, 256)",Octree-Baseline,64,32519,63,1.0955800007650396,20.65576171875,236.95928955078125
woman,"(256, 256)",Octree-Baseline,64,32519,63,1.0151800015592016,20.65576171875,236.95928955078125
woman,"(256, 256)",Octree-Baseline,64,32519,63,1.0544329998083413,20.65576171875,236.95928955078125
woman,"(256, 256)",Octree-Baseline,64,32519,63,1.0925650003628107,20.65576171875,236.95928955078125
woman,"(256, 256)",Octree-Baseline,128,32519,128,1.4722239993716357,18.491729736328125,174.28897094726562
woman,"(256, 256)",Octree-Baseline,128,32519,128,1.1475770006654784,18.491729736328125,174.28897094726562
woman,"(256, 256)",Octree-Baseline,128,32519,128,1.006342999971821,18.491729736328125,174.28897094726562
woman,"(256, 256)",Octree-Baseline,128,32519,128,1.0027459993580123,18.491729736328125,174.28897094726562
woman,"(256, 256)",Octree-Baseline,128,32519,128,0.9900230015773559,18.491729736328125,174.28897094726562
woman,"(256, 256)",Octree-Baseline,256,32519,253,1.2327570002526045,11.533432006835938,74.08708190917969
woman,"(256, 256)",Octree-Baseline,256,32519,253,1.3494750000973,11.533432006835938,74.08708190917969
woman,"(256, 256)",Octree-Baseline,256,32519,253,1.212147999467561,11.533432006835938,74.08708190917969
woman,"(256, 256)",Octree-Baseline,256,32519,253,1.187802999993437,11.533432006835938,74.08708190917969
woman,"(256, 256)",Octree-Baseline,256,32519,253,1.1558630012586946,11.533432006835938,74.08708190917969
woman,"(256, 256)",Median-Cut,8,32519,8,6.271906999245402,33.37974548339844,831.3287200927734
woman,"(256, 256)",Median-Cut,8,32519,8,5.625456999041489,33.37974548339844,831.3287200927734
woman,"(256, 256)",Median-Cut,8,32519,8,5.182988999877125,33.37974548339844,831.3287200927734
woman,"(256, 256)",Median-Cut,8,32519,8,5.1645540006575175,33.37974548339844,831.3287200927734
woman,"(256, 256)",Median-Cut,8,32519,8,5.147791998751927,33.37974548339844,831.3287200927734
woman,"(256, 256)",Median-Cut,16,32519,16,5.284288999973796,25.946258544921875,518.9793395996094
woman,"(256, 256)",Median-Cut,16,32519,16,5.417467998995562,25.946258544921875,518.9793395996094
woman,"(256, 256)",Median-Cut,16,32519,16,5.258860999674653,25.946258544921875,518.9793395996094
woman,"(256, 256)",Median-Cut,16,32519,16,5.239583999355091,25.946258544921875,518.9793395996094
woman,"(256, 256)",Median-Cut,16,32519,16,5.242029999863007,25.946258544921875,518.9793395996094
woman,"(256, 256)",Median-Cut,32,32519,32,5.319143001543125,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.655131999446894,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.382090999773936,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.480846000864403,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.4462619991682,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,64,32519,64,5.631799000184401,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.85447500088776,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.558491000556387,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.62838199948601,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.922772999838344,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,128,32519,128,6.094625001423992,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,6.320296999547281,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,6.131542999355588,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,6.039650999809965,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,6.062725000447244,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,256,32519,256,7.923085999209434,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,8.126225999149028,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,7.851422000385355,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,8.070242000030703,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,7.783544999256264,13.548095703125,122.46304321289062
woman,"(256, 256)",K-Means,8,32519,8,10.103516000526724,30.408538818359375,567.9336242675781
woman,"(256, 256)",K-Means,8,32519,8,10.059834999992745,30.408538818359375,567.9336242675781
woman,"(256, 256)",K-Means,8,32519,8,10.044526001365739,30.408538818359375,567.9336242675781
woman,"(256, 256)",K-Means,8,32519,8,10.018957998909173,30.408538818359375,567.9336242675781
woman,"(256, 256)",K-Means,8,32519,8,9.922397000991623,30.408538818359375,567.9336242675781
woman,"(256, 256)",K-Means,16,32519,16,15.738039999632747,20.942153930664062,281.56529235839844
woman,"(256, 256)",K-Means,16,32519,16,15.827648001504713,20.942153930664062,281.56529235839844
woman,"(256, 256)",K-Means,16,32519,16,15.764548999868566,20.942153930664062,281.56529235839844
woman,"(256, 256)",K-Means,16,32519,16,15.77892699970107,20.942153930664062,281.56529235839844
woman,"(256, 256)",K-Means,16,32519,16,15.716449001047295,20.942153930664062,281.56529235839844
woman,"(256, 256)",K-Means,32,32519,32,28.31067599981907,15.438522338867188,165.18678283691406
woman,"(256, 256)",K-Means,32,32519,32,28.407105999576743,15.438522338867188,165.18678283691406
woman,"(256, 256)",K-Means,32,32519,32,28.313631999481004,15.438522338867188,165.18678283691406
woman,"(256, 256)",K-Means,32,32519,32,28.322097999989637,15.438522338867188,165.18678283691406
woman,"(256, 256)",K-Means,32,32519,32,28.279197998926975,15.438522338867188,165.18678283691406
woman,"(256, 256)",K-Means,64,32519,64,54.78725000102713,11.789779663085938,102.86448669433594
woman,"(256, 256)",K-Means,64,32519,64,54.67603299985058,11.789779663085938,102.86448669433594
woman,"(256, 256)",K-Means,64,32519,64,54.91130300106306,11.789779663085938,102.86448669433594
woman,"(256, 256)",K-Means,64,32519,64,54.91434800023853,11.789779663085938,102.86448669433594
woman,"(256, 256)",K-Means,64,32519,64,54.845489999934216,11.789779663085938,102.86448669433594
woman,"(256, 256)",K-Means,128,32519,128,110.05979899891827,9.386016845703125,67.41650390625
woman,"(256, 256)",K-Means,128,32519,128,108.69229000127234,9.386016845703125,67.41650390625
woman,"(256, 256)",K-Means,128,32519,128,108.54685800040897,9.386016845703125,67.41650390625
woman,"(256, 256)",K-Means,128,32519,128,108.51144100161036,9.386016845703125,67.41650390625
woman,"(256, 256)",K-Means,128,32519,128,108.16615600015211,9.386016845703125,67.41650390625
woman,"(256, 256)",K-Means,256,32519,256,212.50371800124412,7.4480743408203125,43.54917907714844
woman,"(256, 256)",K-Means,256,32519,256,217.88205099983315,7.4480743408203125,43.54917907714844
woman,"(256, 256)",K-Means,256,32519,256,217.09486799954902,7.4480743408203125,43.54917907714844
woman,"(256, 256)",K-Means,256,32519,256,222.15666100055387,7.4480743408203125,43.54917907714844
woman,"(256, 256)",K-Means,256,32519,256,214.69926499958092,7.4480743408203125,43.54917907714844
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,25.094668999372516,61.413760127314816,2027.878147665895
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,22.56963399850065,61.413760127314816,2027.878147665895
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,22.11858899863728,61.413760127314816,2027.878147665895
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,22.591905000808765,61.413760127314816,2027.878147665895
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,22.410816000046907,61.413760127314816,2027.878147665895
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,23.356787000011536,46.2035513117284,1339.3057320601852
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,25.50953499849129,46.2035513117284,1339.3057320601852
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,23.753728999508894,46.2035513117284,1339.3057320601852
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,23.502048999944236,46.2035513117284,1339.3057320601852
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,23.404244999255752,46.2035513117284,1339.3057320601852
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,24.754621999818482,31.820339988425925,552.2935807291667
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,23.91841699864017,31.820339988425925,552.2935807291667
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,24.0043779995176,31.820339988425925,552.2935807291667
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,26.329258998885052,31.820339988425925,552.2935807291667
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,24.169126998458523,31.820339988425925,552.2935807291667
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,27.65470899976208,23.558898533950618,324.0846479552469
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,26.141568001548876,23.558898533950618,324.0846479552469
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,27.018588998544146,23.558898533950618,324.0846479552469
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,29.06375500060676,23.558898533950618,324.0846479552469
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,27.87379800065537,23.558898533950618,324.0846479552469
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,27.824455999507336,16.766615547839507,148.92971450617284
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,27.170673000000534,16.766615547839507,148.92971450617284
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,27.793999999630614,16.766615547839507,148.92971450617284
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,28.670350000538747,16.766615547839507,148.92971450617284
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,27.6302329984901,16.766615547839507,148.92971450617284
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,30.93783299846109,12.788231577932098,91.51743682484567
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,29.149825999411405,12.788231577932098,91.51743682484567
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,32.3482719995809,12.788231577932098,91.51743682484567
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,31.113360999370343,12.788231577932098,91.51743682484567
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,31.485017001614324,12.788231577932098,91.51743682484567
sunset,"(1920, 1080)",Median-Cut,8,131569,8,100.22963499977777,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,97.94086199872254,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,98.12320300079591,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,97.80412500003877,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,96.87860400117643,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,16,131569,16,96.90783800033387,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,104.0672449998965,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,97.25591999995231,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,98.13724900050147,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,99.65749399998458,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,32,131569,32,97.9323960000329,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,98.66118900026777,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,98.34781300014583,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,99.09666500061576,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,97.14356000040425,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,64,131569,64,97.27138900052523,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,97.42818199993053,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,99.75325300001714,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,98.96709200074838,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,97.05924199988658,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,128,131569,128,98.63575200142805,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,97.24425800050085,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,98.28366300098423,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,98.38151600160927,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,100.07706900069024,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,256,131569,256,100.52036900015082,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,98.86386899961508,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,99.80687399911403,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,101.05913699953817,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,99.29151899996214,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",K-Means,8,131569,8,330.8356649995403,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,322.185459001048,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,337.255278000157,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,338.6809359999461,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,318.2570480003051,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,16,131569,16,509.25308899968513,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,527.4862070000381,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,517.2046180014149,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,532.744667998486,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,531.5237429986155,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,32,131569,32,932.7635019999434,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,918.4246599998005,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,916.2092650003615,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,912.7180819996283,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,908.7507089989231,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,64,131569,64,1732.6396699991164,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1778.0702620002558,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1731.0988760000328,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1779.1934229990147,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1802.9600370009575,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,128,131569,128,3520.7297110009677,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3520.324551998783,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3494.2675740003324,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3497.8855139997904,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3515.2163740003743,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,256,131569,256,6955.873619001068,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",K-Means,256,131569,256,6935.493412000142,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",K-Means,256,131569,256,6921.270457998617,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",K-Means,256,131569,256,6995.936736999283,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",K-Means,256,131569,256,6973.645744999885,7.574349922839506,34.82200231481482
house,"(768, 512)",Octree-Baseline,8,42351,7,4.361412000434939,68.42646789550781,2453.5669148763022
house,"(768, 512)",Octree-Baseline,8,42351,7,4.468381999686244,68.42646789550781,2453.5669148763022
house,"(768, 512)",Octree-Baseline,8,42351,7,4.70116699943901,68.42646789550781,2453.5669148763022
house,"(768, 512)",Octree-Baseline,8,42351,7,4.2829539997910615,68.42646789550781,2453.5669148763022
house,"(768, 512)",Octree-Baseline,8,42351,7,4.245214000548003,68.42646789550781,2453.5669148763022
house,"(768, 512)",Octree-Baseline,16,42351,13,4.480795001654769,48.300890604654946,1245.243527730306
house,"(768, 512)",Octree-Baseline,16,42351,13,4.6083929992164485,48.300890604654946,1245.243527730306
house,"(768, 512)",Octree-Baseline,16,42351,13,4.59164200037776,48.300890604654946,1245.243527730306
house,"(768, 512)",Octree-Baseline,16,42351,13,4.466819000299438,48.300890604654946,1245.243527730306
house,"(768, 512)",Octree-Baseline,16,42351,13,4.60870400092972,48.300890604654946,1245.243527730306
house,"(768, 512)",Octree-Baseline,32,42351,32,4.617269998561824,27.855740865071613,440.8261184692383
house,"(768, 512)",Octree-Baseline,32,42351,32,4.895210000540828,27.855740865071613,440.8261184692383
house,"(768, 512)",Octree-Baseline,32,42351,32,4.60888499947032,27.855740865071613,440.8261184692383
house,"(768, 512)",Octree-Baseline,32,42351,32,4.773863000082201,27.855740865071613,440.8261184692383
house,"(768, 512)",Octree-Baseline,32,42351,32,4.625255000064499,27.855740865071613,440.8261184692383
house,"(768, 512)",Octree-Baseline,64,42351,64,5.3654599996662,18.745086669921875,207.88104756673178
house,"(768, 512)",Octree-Baseline,64,42351,64,5.487107000590186,18.745086669921875,207.88104756673178
house,"(768, 512)",Octree-Baseline,64,42351,64,5.380077000154415,18.745086669921875,207.88104756673178
house,"(768, 512)",Octree-Baseline,64,42351,64,5.527724000785383,18.745086669921875,207.88104756673178
house,"(768, 512)",Octree-Baseline,64,42351,64,5.457883000417496,18.745086669921875,207.88104756673178
house,"(768, 512)",Octree-Baseline,128,42351,126,5.419360999439959,15.835777282714844,137.27826690673828
house,"(768, 512)",Octree-Baseline,128,42351,126,5.198949000259745,15.835777282714844,137.27826690673828
house,"(768, 512)",Octree-Baseline,128,42351,126,5.197786000280757,15.835777282714844,137.27826690673828
house,"(768, 512)",Octree-Baseline,128,42351,126,5.1538940006139455,15.835777282714844,137.27826690673828
house,"(768, 512)",Octree-Baseline,128,42351,126,5.264430999886827,15.835777282714844,137.27826690673828
house,"(768, 512)",Octree-Baseline,256,42351,256,6.053807999705896,13.538772583007812,103.52675374348958
house,"(768, 512)",Octree-Baseline,256,42351,256,5.981402000543312,13.538772583007812,103.52675374348958
house,"(768, 512)",Octree-Baseline,256,42351,256,6.052155000361381,13.538772583007812,103.52675374348958
house,"(768, 512)",Octree-Baseline,256,42351,256,5.983717001072364,13.538772583007812,103.52675374348958
house,"(768, 512)",Octree-Baseline,256,42351,256,6.047365999620524,13.538772583007812,103.52675374348958
house,"(768, 512)",Median-Cut,8,42351,8,22.464195999418735,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,22.69172199885361,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,24.22050299901457,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,23.088063000614056,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,22.639064000031794,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,16,42351,16,24.0345950005576,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,22.843916000056197,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,22.87035600056697,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,22.48744000098668,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,23.03819000007934,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,32,42351,32,23.742868999761413,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,22.55339299881598,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,22.694287001286284,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,22.725535000063246,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,22.5322039987077,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,64,42351,64,22.910551000677515,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,23.313444999075728,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,22.762192998925457,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,22.684257999571855,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,22.78229100011231,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,128,42351,128,23.0197959990619,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,23.350535000645323,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,23.162493000199902,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,23.233526000694837,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,23.05272800003877,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,256,42351,256,25.033173000338138,12.914095560709635,87.56056467692058
house,"(768, 512)",Median-Cut,256,42351,256,24.617304999992484,12.914095560709635,87.56056467692058
house,"(768, 512)",Median-Cut,256,42351,256,25.214061000951915,12.914095560709635,87.56056467692058
house,"(768, 512)",Median-Cut,256,42351,256,24.86772399970505,12.914095560709635,87.56056467692058
house,"(768, 512)",Median-Cut,256,42351,256,24.67400100067607,12.914095560709635,87.56056467692058
house,"(768, 512)",K-Means,8,42351,8,59.36983600076928,23.4283447265625,340.8857167561849
house,"(768, 512)",K-Means,8,42351,8,59.28437600050529,23.4283447265625,340.8857167561849
house,"(768, 512)",K-Means,8,42351,8,59.503896000023815,23.4283447265625,340.8857167561849
house,"(768, 512)",K-Means,8,42351,8,59.21624800066638,23.4283447265625,340.8857167561849
house,"(768, 512)",K-Means,8,42351,8,59.455696000441094,23.4283447265625,340.8857167561849
house,"(768, 512)",K-Means,16,42351,16,93.02098499938438,18.00230662027995,204.22478485107422
house,"(768, 512)",K-Means,16,42351,16,93.09306000068318,18.00230662027995,204.22478485107422
house,"(768, 512)",K-Means,16,42351,16,92.54864099966653,18.00230662027995,204.22478485107422
house,"(768, 512)",K-Means,16,42351,16,92.7583640004741,18.00230662027995,204.22478485107422
house,"(768, 512)",K-Means,16,42351,16,93.03929999987304,18.00230662027995,204.22478485107422
house,"(768, 512)",K-Means,32,42351,32,168.2121769990772,13.23846689860026,113.03516387939453
house,"(768, 512)",K-Means,32,42351,32,168.23989899967273,13.23846689860026,113.03516387939453
house,"(768, 512)",K-Means,32,42351,32,168.26091799885035,13.23846689860026,113.03516387939453
house,"(768, 512)",K-Means,32,42351,32,168.526194000151,13.23846689860026,113.03516387939453
house,"(768, 512)",K-Means,32,42351,32,170.60942299940507,13.23846689860026,113.03516387939453
house,"(768, 512)",K-Means,64,42351,64,336.4967990000878,9.995094299316406,68.35005950927734
house,"(768, 512)",K-Means,64,42351,64,327.061654001227,9.995094299316406,68.35005950927734
house,"(768, 512)",K-Means,64,42351,64,329.0973330003908,9.995094299316406,68.35005950927734
house,"(768, 512)",K-Means,64,42351,64,327.3469670002669,9.995094299316406,68.35005950927734
house,"(768, 512)",K-Means,64,42351,64,327.85654199869896,9.995094299316406,68.35005950927734
house,"(768, 512)",K-Means,128,42351,128,655.6807920005667,7.7038523356119795,42.04822794596354
house,"(768, 512)",K-Means,128,42351,128,675.7713169990893,7.7038523356119795,42.04822794596354
house,"(768, 512)",K-Means,128,42351,128,658.2299420006166,7.7038523356119795,42.04822794596354
house,"(768, 512)",K-Means,128,42351,128,660.1055020000786,7.7038523356119795,42.04822794596354
house,"(768, 512)",K-Means,128,42351,128,675.585257999046,7.7038523356119795,42.04822794596354
house,"(768, 512)",K-Means,256,42351,246,1319.1417830003047,6.058746337890625,27.267110188802082
house,"(768, 512)",K-Means,256,42351,246,1323.8650809998944,6.058746337890625,27.267110188802082
house,"(768, 512)",K-Means,256,42351,246,1347.7838279995922,6.058746337890625,27.267110188802082
house,"(768, 512)",K-Means,256,42351,246,1330.7288349988085,6.058746337890625,27.267110188802082
house,"(768, 512)",K-Means,256,42351,246,1272.9231250013981,6.058746337890625,27.267110188802082
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,2.8438209992600605,63.171077728271484,2012.108814239502
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,2.9455019994202303,63.171077728271484,2012.108814239502
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,3.2480579993716674,63.171077728271484,2012.108814239502
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,2.8680060004262486,63.171077728271484,2012.108814239502
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,3.1659740016038995,63.171077728271484,2012.108814239502
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,3.6340399983600946,60.45261001586914,1880.155445098877
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,3.148331999909715,60.45261001586914,1880.155445098877
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,3.2612929990136763,60.45261001586914,1880.155445098877
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,3.0791709996265126,60.45261001586914,1880.155445098877
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,3.327417000036803,60.45261001586914,1880.155445098877
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,3.3993109991570236,45.64671325683594,1136.926628112793
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,4.192405000139843,45.64671325683594,1136.926628112793
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,3.5549419990275055,45.64671325683594,1136.926628112793
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,4.183878998446744,45.64671325683594,1136.926628112793
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,4.034909999973024,45.64671325683594,1136.926628112793
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,3.4902909992524656,32.54280090332031,559.0808563232422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,3.78940100017644,32.54280090332031,559.0808563232422
