Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
sunset,"(1920, 1080)",Median-Cut,8,131569,8,96.6306899990741,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,96.57256100035738,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,96.16225300123915,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,16,131569,16,96.00617199976114,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,96.85113299929071,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,98.49577000022691,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,99.28199099886115,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,97.43877199980489,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,32,131569,32,97.72404599971196,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,98.1929030003812,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,102.7846259985381,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,99.67094899911899,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,101.628331000029,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,64,131569,64,96.73016599845141,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,98.90268100025423,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,97.33004800000344,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,97.67853099947388,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,96.74993400039966,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,128,131569,128,97.97068800071429,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,96.91879899946798,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,99.1762439989543,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,101.6766020002251,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,97.79418700054521,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,256,131569,256,99.18151400052011,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,99.19983699910517,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,99.04227200058813,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,98.71925900006318,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,98.12023699851125,13.558006847993827,100.17753616898148
house,"(768, 512)",Octree-Baseline,8,42351,7,4.251185000612168,68.42646789550781,2453.5669148763022
house,"(768, 512)",Octree-Baseline,8,42351,7,4.639501999918139,68.42646789550781,2453.5669148763022
house,"(768, 512)",Octree-Baseline,8,42351,7,4.590671000187285,68.42646789550781,2453.5669148763022
house,"(768, 512)",Octree-Baseline,8,42351,7,5.631097999867052,68.42646789550781,2453.5669148763022
house,"(768, 512)",Octree-Baseline,8,42351,7,4.877606999798445,68.42646789550781,2453.5669148763022
house,"(768, 512)",Octree-Baseline,16,42351,13,6.320316999335773,48.300890604654946,1245.243527730306
house,"(768, 512)",Octree-Baseline,16,42351,13,4.515079001066624,48.300890604654946,1245.243527730306
house,"(768, 512)",Octree-Baseline,16,42351,13,5.668297000738676,48.300890604654946,1245.243527730306
house,"(768, 512)",Octree-Baseline,16,42351,13,4.487607000555727,48.300890604654946,1245.243527730306
house,"(768, 512)",Octree-Baseline,16,42351,13,5.678946999978507,48.300890604654946,1245.243527730306
house,"(768, 512)",Octree-Baseline,32,42351,32,4.673716000979766,27.855740865071613,440.8261184692383
house,"(768, 512)",Octree-Baseline,32,42351,32,5.011027000364265,27.855740865071613,440.8261184692383
house,"(768, 512)",Octree-Baseline,32,42351,32,5.7935410004574805,27.855740865071613,440.8261184692383
house,"(768, 512)",Octree-Baseline,32,42351,32,7.687475001148414,27.855740865071613,440.8261184692383
house,"(768, 512)",Octree-Baseline,32,42351,32,5.4986089999147225,27.855740865071613,440.8261184692383
house,"(768, 512)",Octree-Baseline,64,42351,64,7.0353549999708775,18.745086669921875,207.88104756673178
house,"(768, 512)",Octree-Baseline,64,42351,64,5.288566999297473,18.745086669921875,207.88104756673178
house,"(768, 512)",Octree-Baseline,64,42351,64,6.571055999302189,18.745086669921875,207.88104756673178
house,"(768, 512)",Octree-Baseline,64,42351,64,5.332278000423685,18.745086669921875,207.88104756673178
house,"(768, 512)",Octree-Baseline,64,42351,64,6.5353200006939005,18.745086669921875,207.88104756673178
house,"(768, 512)",Octree-Baseline,128,42351,126,5.051242998888483,15.835777282714844,137.27826690673828
house,"(768, 512)",Octree-Baseline,128,42351,126,5.363506001231144,15.835777282714844,137.27826690673828
house,"(768, 512)",Octree-Baseline,128,42351,126,5.195141999138286,15.835777282714844,137.27826690673828
house,"(768, 512)",Octree-Baseline,128,42351,126,6.4256040004693205,15.835777282714844,137.27826690673828
house,"(768, 512)",Octree-Baseline,128,42351,126,5.146481000338099,15.835777282714844,137.27826690673828
house,"(768, 512)",Octree-Baseline,256,42351,256,7.163555001170607,13.538772583007812,103.52675374348958
house,"(768, 512)",Octree-Baseline,256,42351,256,5.922291999013396,13.538772583007812,103.52675374348958
house,"(768, 512)",Octree-Baseline,256,42351,256,7.155037999837077,13.538772583007812,103.52675374348958
house,"(768, 512)",Octree-Baseline,256,42351,256,5.980842001008568,13.538772583007812,103.52675374348958
house,"(768, 512)",Octree-Baseline,256,42351,256,7.272258000739384,13.538772583007812,103.52675374348958
house,"(768, 512)",Median-Cut,8,42351,8,23.450642000170774,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,22.283758999037673,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,23.415625999405165,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,22.751223999875947,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,22.836492000351427,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,16,42351,16,23.08649999940826,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,23.223766998853534,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,22.691400999974576,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,23.07183299853932,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,22.782751999329776,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,32,42351,32,23.408093000398367,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,22.747597000488895,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,23.28994199888257,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,22.956456999963848,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,23.43011399898387,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,64,42351,64,23.270415000297362,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,23.396030001094914,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,23.158295000030193,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,23.59817799879238,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,23.539888999948744,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,128,42351,128,23.860469000283047,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,24.051616001088405,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,23.86540900079126,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,23.266528000021935,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,24.136836000252515,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,256,42351,256,25.30504199967254,12.914095560709635,87.56056467692058
house,"(768, 512)",Median-Cut,256,42351,256,27.551905999644077,12.914095560709635,87.56056467692058
house,"(768, 512)",Median-Cut,256,42351,256,25.781623999137082,12.914095560709635,87.56056467692058
house,"(768, 512)",Median-Cut,256,42351,256,26.136909000342712,12.914095560709635,87.56056467692058
house,"(768, 512)",Median-Cut,256,42351,256,26.35091999945871,12.914095560709635,87.56056467692058
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,2.825787998517626,63.171077728271484,2012.108814239502
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,2.9964870009280276,63.171077728271484,2012.108814239502
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,3.0222950008464977,63.171077728271484,2012.108814239502
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,2.8940859992871992,63.171077728271484,2012.108814239502
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,2.9925100006948924,63.171077728271484,2012.108814239502
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,3.0691729989484884,60.45261001586914,1880.155445098877
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,3.1060330002219416,60.45261001586914,1880.155445098877
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,3.1090880002011545,60.45261001586914,1880.155445098877
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,3.1480710003961576,60.45261001586914,1880.155445098877
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,3.151566999804345,60.45261001586914,1880.155445098877
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,3.3485559997643577,45.64671325683594,1136.926628112793
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,3.4125259990105405,45.64671325683594,1136.926628112793
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,3.421363000597921,45.64671325683594,1136.926628112793
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,3.577153998776339,45.64671325683594,1136.926628112793
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,3.6866989994450705,45.64671325683594,1136.926628112793
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,3.6341400009405334,32.54280090332031,559.0808563232422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,3.57827600055316,32.54280090332031,559.0808563232422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,3.7476029992831172,32.54280090332031,559.0808563232422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,3.732023998963996,32.54280090332031,559.0808563232422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,3.584007001336431,32.54280090332031,559.0808563232422
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,3.8737679988116724,25.81195831298828,358.82215118408203
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,3.806413000347675,25.81195831298828,358.82215118408203
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,3.8808830013294937,25.81195831298828,358.82215118408203
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,4.017478000605479,25.81195831298828,358.82215118408203
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,3.8502049992530374,25.81195831298828,358.82215118408203
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,3.790882999965106,20.074466705322266,195.98618698120117
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,3.89963700035878,20.074466705322266,195.98618698120117
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,3.6458020003919955,20.074466705322266,195.98618698120117
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,3.9127719992393395,20.074466705322266,195.98618698120117
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,3.967624999859254,20.074466705322266,195.98618698120117
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.72056600122596,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,23.132947000704007,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,24.095679000311065,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.904329000084545,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,23.398755000016536,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,16,230427,16,24.255157999505172,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,23.39075999952911,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,24.024726000789087,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,23.47719200042775,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,23.261508000359754,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,32,230427,32,24.705670000912505,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,23.474767000152497,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,23.765300999002648,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,23.89985300033004,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,23.419825000019046,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,64,230427,64,24.112420998790185,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,24.26736099914706,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,25.687307001135196,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,24.17513700129348,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,25.259436000851565,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,128,230427,128,27.213643999857595,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.042348999500973,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.137217000316014,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.14873800080386,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.085049000859726,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.269927999237552,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.811150999492384,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.10949699919729,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.30887099985557,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.71634299986181,17.96340560913086,177.51221084594727
night,"(1920, 1080)",Octree-Baseline,8,27186,7,24.458498000967666,70.52273148148149,2672.2117621527777
night,"(1920, 1080)",Octree-Baseline,8,27186,7,21.880623999095405,70.52273148148149,2672.2117621527777
night,"(1920, 1080)",Octree-Baseline,8,27186,7,22.26396100013517,70.52273148148149,2672.2117621527777
night,"(1920, 1080)",Octree-Baseline,8,27186,7,21.886414999244153,70.52273148148149,2672.2117621527777
night,"(1920, 1080)",Octree-Baseline,8,27186,7,21.72375100053614,70.52273148148149,2672.2117621527777
night,"(1920, 1080)",Octree-Baseline,16,27186,14,24.41730999998981,28.954877989969138,469.35296730324075
night,"(1920, 1080)",Octree-Baseline,16,27186,14,24.367737998545635,28.954877989969138,469.35296730324075
night,"(1920, 1080)",Octree-Baseline,16,27186,14,24.14280699849769,28.954877989969138,469.35296730324075
night,"(1920, 1080)",Octree-Baseline,16,27186,14,24.23083199937537,28.954877989969138,469.35296730324075
night,"(1920, 1080)",Octree-Baseline,16,27186,14,23.962670000400976,28.954877989969138,469.35296730324075
night,"(1920, 1080)",Octree-Baseline,32,27186,32,25.72819399938453,11.735080054012347,75.82940104166667
night,"(1920, 1080)",Octree-Baseline,32,27186,32,25.907549001203733,11.735080054012347,75.82940104166667
night,"(1920, 1080)",Octree-Baseline,32,27186,32,26.02347600077337,11.735080054012347,75.82940104166667
night,"(1920, 1080)",Octree-Baseline,32,27186,32,25.791261999984272,11.735080054012347,75.82940104166667
night,"(1920, 1080)",Octree-Baseline,32,27186,32,28.02247700128646,11.735080054012347,75.82940104166667
night,"(1920, 1080)",Octree-Baseline,64,27186,62,29.519117999370792,6.458835358796296,23.984301215277778
night,"(1920, 1080)",Octree-Baseline,64,27186,62,28.33550200011814,6.458835358796296,23.984301215277778
night,"(1920, 1080)",Octree-Baseline,64,27186,62,30.689818000610103,6.458835358796296,23.984301215277778
night,"(1920, 1080)",Octree-Baseline,64,27186,62,32.95875399999204,6.458835358796296,23.984301215277778
night,"(1920, 1080)",Octree-Baseline,64,27186,62,29.603336000946,6.458835358796296,23.984301215277778
night,"(1920, 1080)",Octree-Baseline,128,27186,123,32.14414000103716,4.845148533950617,15.141871141975308
night,"(1920, 1080)",Octree-Baseline,128,27186,123,30.61299399996642,4.845148533950617,15.141871141975308
night,"(1920, 1080)",Octree-Baseline,128,27186,123,31.63437599869212,4.845148533950617,15.141871141975308
night,"(1920, 1080)",Octree-Baseline,128,27186,123,32.21546300119371,4.845148533950617,15.141871141975308
night,"(1920, 1080)",Octree-Baseline,128,27186,123,30.859606000376516,4.845148533950617,15.141871141975308
night,"(1920, 1080)",Octree-Baseline,256,27186,256,32.321612001396716,3.5704523533950616,7.726064814814815
night,"(1920, 1080)",Octree-Baseline,256,27186,256,33.359463999659056,3.5704523533950616,7.726064814814815
night,"(1920, 1080)",Octree-Baseline,256,27186,256,33.41403599915793,3.5704523533950616,7.726064814814815
night,"(1920, 1080)",Octree-Baseline,256,27186,256,34.81971700057329,3.5704523533950616,7.726064814814815
night,"(1920, 1080)",Octree-Baseline,256,27186,256,34.372228999927756,3.5704523533950616,7.726064814814815
night,"(1920, 1080)",Median-Cut,8,27186,8,99.4906819996686,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,84.86590500069724,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,88.91545299957215,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,91.88027100026375,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,89.03867400113086,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,16,27186,16,87.89109600002121,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,86.76236400060588,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,87.41899199958425,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,86.87880099932954,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,86.83291599845688,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,32,27186,32,84.9765720013238,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,85.95478200004436,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,85.46885299983842,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,90.87144399927638,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,88.82055599860905,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,64,27186,64,83.83552699888241,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,86.54502700119338,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,83.49486000042816,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,86.49388100093347,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,89.60834000026807,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,128,27186,128,87.37686399945233,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,86.05477000128303,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,85.57432099951257,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,85.18710600037593,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,85.33472299859568,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,256,27186,256,88.48442599992268,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,86.31777200025681,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,90.47732500039274,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,89.68079499936721,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,88.23897699949157,10.313152970679011,51.80243923611111
