Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
woods_1920x1080,"(1920, 1080)",Uniform,16,478137,17,0.6592829995497596,99.97837914737654,4266.543375289352
woods_1920x1080,"(1920, 1080)",Uniform,16,478137,17,0.6625200003327336,99.97837914737654,4266.543375289352
woods_1920x1080,"(1920, 1080)",Uniform,16,478137,17,0.6757250012014993,99.97837914737654,4266.543375289352
woods_1920x1080,"(1920, 1080)",Uniform,16,478137,17,0.6813750005676411,99.97837914737654,4266.543375289352
woods_1920x1080,"(1920, 1080)",Uniform,16,478137,17,0.6912439966981765,99.97837914737654,4266.543375289352
woods_1920x1080,"(1920, 1080)",Uniform,32,478137,17,0.6601060013053939,99.97837914737654,4266.543375289352
woods_1920x1080,"(1920, 1080)",Uniform,32,478137,17,0.6697530006931629,99.97837914737654,4266.543375289352
woods_1920x1080,"(1920, 1080)",Uniform,32,478137,17,0.6519500020658597,99.97837914737654,4266.543375289352
woods_1920x1080,"(1920, 1080)",Uniform,32,478137,17,0.6583320027857553,99.97837914737654,4266.543375289352
woods_1920x1080,"(1920, 1080)",Uniform,32,478137,17,0.654725001368206,99.97837914737654,4266.543375289352
woods_1920x1080,"(1920, 1080)",Uniform,32,478137,17,0.6618980005441699,99.97837914737654,4266.543375289352
woods_1920x1080,"(1920, 1080)",Uniform,32,478137,17,0.6545849973917939,99.97837914737654,4266.543375289352
woods_1920x1080,"(1920, 1080)",Uniform,32,478137,17,0.6649750030192081,99.97837914737654,4266.543375289352
woods_1920x1080,"(1920, 1080)",Uniform,32,478137,17,0.6487239988928195,99.97837914737654,4266.543375289352
woods_1920x1080,"(1920, 1080)",Uniform,32,478137,17,0.666437998006586,99.97837914737654,4266.543375289352
woods_1920x1080,"(1920, 1080)",Uniform,64,478137,30,0.6497959984699264,67.48566116898148,1939.9049705825616
woods_1920x1080,"(1920, 1080)",Uniform,64,478137,30,1.2505199993029237,67.48566116898148,1939.9049705825616
woods_1920x1080,"(1920, 1080)",Uniform,64,478137,30,0.681836001604097,67.48566116898148,1939.9049705825616
woods_1920x1080,"(1920, 1080)",Uniform,64,478137,30,0.6708060027449392,67.48566116898148,1939.9049705825616
woods_1920x1080,"(1920, 1080)",Uniform,64,478137,30,0.6587030002265237,67.48566116898148,1939.9049705825616
woods_1920x1080,"(1920, 1080)",Uniform,64,478137,30,0.6578009997610934,67.48566116898148,1939.9049705825616
woods_1920x1080,"(1920, 1080)",Uniform,64,478137,30,0.6625289970543236,67.48566116898148,1939.9049705825616
woods_1920x1080,"(1920, 1080)",Uniform,64,478137,30,0.6719869998050854,67.48566116898148,1939.9049705825616
woods_1920x1080,"(1920, 1080)",Uniform,64,478137,30,0.9242500018444844,67.48566116898148,1939.9049705825616
woods_1920x1080,"(1920, 1080)",Uniform,64,478137,30,0.6566690026374999,67.48566116898148,1939.9049705825616
woods_1920x1080,"(1920, 1080)",Uniform,128,478137,46,0.6567790005647112,49.920048707561726,1068.5761675347221
woods_1920x1080,"(1920, 1080)",Uniform,128,478137,46,0.6820060007157736,49.920048707561726,1068.5761675347221
woods_1920x1080,"(1920, 1080)",Uniform,128,478137,46,0.658692999422783,49.920048707561726,1068.5761675347221
woods_1920x1080,"(1920, 1080)",Uniform,128,478137,46,0.6991580012254417,49.920048707561726,1068.5761675347221
woods_1920x1080,"(1920, 1080)",Uniform,128,478137,46,0.6558569984917995,49.920048707561726,1068.5761675347221
woods_1920x1080,"(1920, 1080)",Uniform,128,478137,46,0.6781690026400611,49.920048707561726,1068.5761675347221
woods_1920x1080,"(1920, 1080)",Uniform,128,478137,46,0.6438050004362594,49.920048707561726,1068.5761675347221
woods_1920x1080,"(1920, 1080)",Uniform,128,478137,46,0.6315120008366648,49.920048707561726,1068.5761675347221
woods_1920x1080,"(1920, 1080)",Uniform,128,478137,46,0.6523810006910935,49.920048707561726,1068.5761675347221
woods_1920x1080,"(1920, 1080)",Uniform,128,478137,46,0.6548860001203138,49.920048707561726,1068.5761675347221
woods_1920x1080,"(1920, 1080)",Uniform,256,478137,72,0.669823002681369,39.31113184799383,668.5230126350309
woods_1920x1080,"(1920, 1080)",Uniform,256,478137,72,0.6778989991289563,39.31113184799383,668.5230126350309
woods_1920x1080,"(1920, 1080)",Uniform,256,478137,72,0.6735000024491455,39.31113184799383,668.5230126350309
woods_1920x1080,"(1920, 1080)",Uniform,256,478137,72,0.6509980012197047,39.31113184799383,668.5230126350309
woods_1920x1080,"(1920, 1080)",Uniform,256,478137,72,0.6348879978759214,39.31113184799383,668.5230126350309
woods_1920x1080,"(1920, 1080)",Uniform,256,478137,72,0.638674999208888,39.31113184799383,668.5230126350309
woods_1920x1080,"(1920, 1080)",Uniform,256,478137,72,0.6341459993564058,39.31113184799383,668.5230126350309
woods_1920x1080,"(1920, 1080)",Uniform,256,478137,72,0.6317919978755526,39.31113184799383,668.5230126350309
woods_1920x1080,"(1920, 1080)",Uniform,256,478137,72,0.6205710014910437,39.31113184799383,668.5230126350309
woods_1920x1080,"(1920, 1080)",Uniform,256,478137,72,0.6378130019584205,39.31113184799383,668.5230126350309
